concepts,suggested_selection,selection
pacesetter,pos,
pacemaker,pos,
three_year_old,pos,
three-year-old_horse,pos,
trotting_horse,pos,
trotter,pos,
two_year_old,pos,
two-year-old_horse,pos,
American_saddle_horse,pos,
Appaloosa,pos,
Arab,pos,
Arabian,pos,
buckskin,pos,
cow_pony,pos,
crowbait,pos,
crow-bait,pos,
dun,pos,
gray,pos,
grey,pos,
Lippizan,pos,
Lipizzan,pos,
Lippizaner,pos,
Morgan,pos,
palfrey,pos,
prancer,pos,
quarter_horse,pos,
remount,pos,
Tennessee_walking_horse,pos,
Plantation_walking_horse,pos,
Walking_horse,pos,
Tennessee_walker,pos,
warhorse,pos,
Equus_caballus_przewalskii,pos,
Przevalski's_horse,pos,
Equus_caballus_przevalskii,pos,
Przewalski's_horse,pos,
Equus_caballus_gomelini,pos,
tarpan,pos,
draft_horse,pos,
dray_horse,pos,
draught_horse,pos,
farm_horse,pos,
dobbin,pos,
plough_horse,pos,
plow_horse,pos,
Edmontonia,pos,
coelophysis,pos,
deinonychus,pos,
dromaeosaur,pos,
Mononychus_olecranus,pos,
oviraptorid,pos,
superslasher,pos,
utahraptor,pos,
velociraptor,pos,
deinocheirus,pos,
struthiomimus,pos,
Sceloporus_undulatus,pos,
pine_lizard,pos,
eastern_fence_lizard,pos,
western_fence_lizard,pos,
blue-belly,pos,
Sceloporus_occidentalis,pos,
canebrake_rattlesnake,pos,
canebrake_rattler,pos,
Crotalus_horridus_atricaudatus,pos,
buffalofish,pos,
buffalo_fish,pos,
hog_sucker,pos,
Hypentelium_nigricans,pos,
hog_molly,pos,
redhorse_sucker,pos,
redhorse,pos,
domestic_carp,pos,
Cyprinus_carpio,pos,
common_shiner,pos,
Notropis_cornutus,pos,
emerald_shiner,pos,
Notropis_atherinoides,pos,
golden_shiner,pos,
Notemigonus_crysoleucas,pos,
Jordanella_floridae,pos,
American_flagfish,pos,
flagfish,pos,
Fundulus_heteroclitus,pos,
mummichog,pos,
rivulus,pos,
Fundulus_majalis,pos,
striped_killifish,pos,
mayfish,pos,
may_fish,pos,
horned_whiff,pos,
Citharichthys_cornutus,pos,
Molly_Miller,pos,
Scartella_cristata,pos,
shanny,pos,
Blennius_pholis,pos,
Gymnelis_viridis,pos,
fish_doctor,pos,
Macrozoarces_americanus,pos,
ocean_pout,pos,
Zoarces_viviparus,pos,
viviparous_eelpout,pos,
rock_gunnel,pos,
Pholis_gunnellus,pos,
Chaenopsis_ocellata,pos,
bluethroat_pikeblenny,pos,
eelblenny,pos,
snakeblenny,pos,
Lumpenus_lumpretaeformis,pos,
amberjack,pos,
amberfish,pos,
jack_crevalle,pos,
crevalle_jack,pos,
Caranx_hippos,pos,
Seriola_grandis,pos,
kingfish,pos,
leatherjack,pos,
rainbow_runner,pos,
Elagatis_bipinnulata,pos,
Seriola_zonata,pos,
banded_rudderfish,pos,
runner,pos,
Caranx_crysos,pos,
blue_runner,pos,
Alectis_ciliaris,pos,
thread-fish,pos,
threadfish,pos,
yellow_jack,pos,
Caranx_bartholomaei,pos,
Seriola_dorsalis,pos,
lookdown,pos,
Selene_vomer,pos,
lookdown_fish,pos,
Florida_pompano,pos,
Trachinotus_carolinus,pos,
Trachinotus_falcatus,pos,
permit,pos,
bigeye_scad,pos,
Selar_crumenophthalmus,pos,
goggle-eye,pos,
big-eyed_scad,pos,
saurel,pos,
Trachurus_trachurus,pos,
Trachurus_symmetricus,pos,
jack_mackerel,pos,
Spanish_mackerel,pos,
mackerel_shad,pos,
Decapterus_macarellus,pos,
mackerel_scad,pos,
Decapterus_punctatus,pos,
cigarfish,pos,
quiaquia,pos,
round_scad,pos,
Amphiprion_percula,pos,
clown_anemone_fish,pos,
walleyed_pike,pos,
walleye,pos,
jack_salmon,pos,
Stizostedion_vitreum,pos,
chain_pike,pos,
chain_pickerel,pos,
Esox_niger,pos,
barred_pickerel,pos,
Esox_americanus,pos,
redfin_pickerel,pos,
Atlantic_croaker,pos,
Micropogonias_undulatus,pos,
white_croaker,pos,
Seriphus_politus,pos,
queenfish,pos,
chenfish,pos,
Genyonemus_lineatus,pos,
Umbrina_roncador,pos,
yellowfin_croaker,pos,
Equetus_lanceolatus,pos,
jackknife-fish,pos,
red_drum,pos,
channel_bass,pos,
Sciaenops_ocellatus,pos,
Bairdiella_chrysoura,pos,
mademoiselle,pos,
Equetus_pulcher,pos,
striped_drum,pos,
spotted_weakfish,pos,
spotted_squeateague,pos,
Cynoscion_nebulosus,pos,
spotted_sea_trout,pos,
weakfish,pos,
Cynoscion_regalis,pos,
Menticirrhus_undulatus,pos,
corbina,pos,
king_whiting,pos,
Menticirrhus_americanus,pos,
northern_whiting,pos,
Menticirrhus_saxatilis,pos,
silver_whiting,pos,
Menticirrhus_littoralis,pos,
marlin,pos,
spearfish,pos,
Pacific_bonito,pos,
Sarda_chiliensis,pos,
Chilean_bonito,pos,
Chile_bonito,pos,
Atlantic_bonito,pos,
Sarda_sarda,pos,
Scomber_japonicus,pos,
tinker,pos,
chub_mackerel,pos,
Scomber_scombrus,pos,
common_mackerel,pos,
Scomber_colias,pos,
Acanthocybium_solandri,pos,
wahoo,pos,
Istiophorus_albicans,pos,
Atlantic_sailfish,pos,
red_porgy,pos,
Pagrus_pagrus,pos,
scup,pos,
southern_scup,pos,
southern_porgy,pos,
Stenotomus_aculeatus,pos,
northern_porgy,pos,
northern_scup,pos,
Stenotomus_chrysops,pos,
Calamus_penna,pos,
sheepshead_porgy,pos,
Kentucky_black_bass,pos,
Micropterus_pseudoplites,pos,
spotted_black_bass,pos,
largemouthed_bass,pos,
Micropterus_salmoides,pos,
largemouth_black_bass,pos,
largemouthed_black_bass,pos,
largemouth_bass,pos,
largemouth,pos,
smallmouth_black_bass,pos,
smallmouth_bass,pos,
smallmouth,pos,
Micropterus_dolomieu,pos,
smallmouthed_bass,pos,
smallmouthed_black_bass,pos,
Pomoxis_nigromaculatus,pos,
black_crappie,pos,
white_crappie,pos,
Pomoxis_annularis,pos,
Lepomis_macrochirus,pos,
bluegill,pos,
European_bream,pos,
Abramis_brama,pos,
Lepomis_punctatus,pos,
stumpknocker,pos,
spotted_sunfish,pos,
pearly_razorfish,pos,
Hemipteronatus_novacula,pos,
armored_sea_robin,pos,
armored_searobin,pos,
Peristedion_miniatum,pos,
Prionotus_carolinus,pos,
northern_sea_robin,pos,
copper_rockfish,pos,
Sebastodes_caurinus,pos,
red_rockfish,pos,
Sebastodes_ruberrimus,pos,
rosefish,pos,
Sebastodes_marinus,pos,
ocean_perch,pos,
Sebastodes_miniatus,pos,
rasher,pos,
vermillion_rockfish,pos,
Scorpaena_grandicornis,pos,
plumed_scorpionfish,pos,
Tursiops_truncatus,pos,
Atlantic_bottlenose_dolphin,pos,
Pacific_bottlenose_dolphin,pos,
Tursiops_gilli,pos,
herring_hog,pos,
Phocoena_phocoena,pos,
harbor_porpoise,pos,
vaquita,pos,
Phocoena_sinus,pos,
common_eland,pos,
Taurotragus_oryx,pos,
Taurotragus_derbianus,pos,
giant_eland,pos,
Gazella_subgutturosa,pos,
springbok,pos,
Antidorcas_euchore,pos,
Antidorcas_marsupialis,pos,
springbuck,pos,
Thomson's_gazelle,pos,
Gazella_thomsoni,pos,
bushbuck,pos,
Tragelaphus_scriptus,pos,
guib,pos,
Tragelaphus_angasi,pos,
nyala,pos,
greater_kudu,pos,
Tragelaphus_strepsiceros,pos,
Tragelaphus_imberbis,pos,
lesser_kudu,pos,
gemsbuck,pos,
Oryx_gazella,pos,
gemsbok,pos,
Kobus_kob,pos,
kob,pos,
Kobus_leche,pos,
lechwe,pos,
zebu,pos,
Africander,pos,
beef_cattle,pos,
beef,pos,
moo-cow,pos,
milker,pos,
milch_cow,pos,
dairy_cattle,pos,
dairy_cow,pos,
milcher,pos,
milk_cow,pos,
Devon,pos,
grade,pos,
red_poll,pos,
stirk,pos,
Welsh_Black,pos,
Welsh,pos,
Asian_wild_ox,pos,
Bos_primigenius,pos,
urus,pos,
banteng,pos,
Bos_banteng,pos,
tsine,pos,
banting,pos,
Bos_grunniens,pos,
Angora_goat,pos,
Cashmere_goat,pos,
Kashmir_goat,pos,
bezoar_goat,pos,
Capra_aegagrus,pos,
ibex,pos,
Capra_ibex,pos,
Capra_falconeri,pos,
markhor,pos,
markhoor,pos,
carabao,pos,
Indian_buffalo,pos,
broadtail,pos,
karakul,pos,
caracul,pos,
Cheviot,pos,
Cotswold,pos,
Hampshire_down,pos,
Hampshire,pos,
Lincoln,pos,
longwool,pos,
merino_sheep,pos,
merino,pos,
Rambouillet,pos,
bellwether,pos,
bighorn,pos,
Ovis_canadensis,pos,
cimarron,pos,
Rocky_Mountain_sheep,pos,
Rocky_Mountain_bighorn,pos,
bighorn_sheep,pos,
Ovis_musimon,pos,
moufflon,pos,
mouflon,pos,
Equus_hemionus_hemionus,pos,
dziggetai,pos,
chigetai,pos,
bronco,pos,
bronc,pos,
broncho,pos,
pole_horse,pos,
cavalry_horse,pos,
charger,pos,
steed,pos,
carthorse,pos,
drayhorse,pos,
cart_horse,pos,
Clydesdale,pos,
coach_horse,pos,
Percheron,pos,
poler,pos,
shire,pos,
shire_horse,pos,
wheel_horse,pos,
wheeler,pos,pos
black_buffalo,pos,
Ictiobus_niger,pos,
leather_carp,pos,
mirror_carp,pos,
blue_walleye,pos,
Strizostedion_vitreum_glaucum,pos,
blue_pike,pos,
blue_pickerel,pos,
blue_pikeperch,pos,
black_marlin,pos,
Makaira_mazara,pos,
Makaira_marlina,pos,
Makaira_nigricans,pos,
blue_marlin,pos,
Makaira_mitsukurii,pos,
striped_marlin,pos,
Makaira_albida,pos,
white_marlin,pos,
cero,pos,
pintado,pos,
Scomberomorus_regalis,pos,
king_mackerel,pos,
Scomberomorus_cavalla,pos,
cavalla,pos,
Scomberomorus_maculatus,pos,
Scomberomorus_sierra,pos,
sierra,pos,
black_Angus,pos,
Angus,pos,
Aberdeen_Angus,pos,
beefalo,pos,
cattalo,pos,
Charolais,pos,
shorthorn,pos,
Durham,pos,
Galloway,pos,
whiteface,pos,
Hereford,pos,
longhorn,pos,
Texas_longhorn,pos,
Santa_Gertrudis,pos,
springing_cow,pos,
Ayrshire,pos,
Brown_Swiss,pos,
Holstein-Friesian,pos,
Holstein,pos,
Friesian,pos,
Guernsey,pos,
Jersey,pos,
milking_shorthorn,pos,
gaur,pos,
Bibos_gaurus,pos,
gayal,pos,
mithan,pos,
Bibos_frontalis,pos,
bucking_bronco,pos,
bat,neg,neg
pen,neg,
crane,neg,neg
kite,neg,
drill,neg,
drum,neg,neg
accordion,neg,neg
bagpipes,neg,neg
banjo,neg,
cello,neg,neg
clarinet,neg,neg
flute,neg,
french_horn,neg,neg
guitar,neg,
harmonica,neg,
harp,neg,neg
harpsichord,neg,neg
organ,neg,neg
piano,neg,neg
recorder,neg,neg
saxophone,neg,
trombone,neg,
trumpet,neg,
tuba,neg,
violin,neg,neg
axe,neg,
bayonet,neg,
blender,neg,
chainsaw,neg,
chisel,neg,
dagger,neg,
hatchet,neg,
helicopter,neg,
hoe,neg,
knife,neg,
machete,neg,
peeler,neg,
penknife,neg,
plough,neg,neg
razor,neg,
saw,neg,
scalpel,neg,
scissors,neg,
scythe,neg,
shovel,neg,
spade,neg,
sword,neg,
trowel,neg,
bag,neg,
basket,neg,
bell,neg,
bellows,neg,
broom,neg,neg
brush,neg,neg
bucket,neg,
buggy,neg,
can_opener,neg,
chest_of_drawers,neg,neg
club,neg,neg
coffee_pot,neg,neg
colander,neg,
comb,neg,neg
corkscrew,neg,
cup,neg,
cupboard,neg,neg
cutting_board,neg,neg
cymbal,neg,
doorknob,neg,neg
fork,neg,
gate,neg,neg
grater,neg,
gun,neg,
hammer,neg,
jug,neg,
kettle,neg,
ladle,neg,
lantern,neg,
mop,neg,neg
mug,neg,
pliers,neg,
pram,neg,
rake,neg,
rattle,neg,neg
revolver,neg,
rifle,neg,
rolling_pin,neg,neg
satchel,neg,
screwdriver,neg,
shield,neg,neg
shotgun,neg,
spanner,neg,
spatula,neg,neg
spear,neg,neg
spoon,neg,
strainer,neg,
toilet,neg,
tongs,neg,
tray,neg,neg
trolley,neg,
umbrella,neg,
wheelbarrow,neg,
wheelchair,neg,
whip,neg,
whisk,neg,
aeroplane,neg,
armchair,neg,neg
bench,neg,neg
bicycle,neg,
bus,neg,
car,neg,
carriage,neg,
chair,neg,
coach,neg,
deckchair,neg,neg
kayak,neg,
land_rover,neg,
limousine,neg,
moped,neg,
porsche,neg,neg
range_rover,neg,
rocking_chair,neg,neg
rolls_royce,neg,
sledge,neg,
speedboat,neg,
stool,neg,neg
swing,neg,neg
throne,neg,neg
train,neg,
tricycle,neg,
unicycle,neg,
apple,neg,
artichoke,neg,neg
asparagus,neg,neg
aubergine,neg,neg
broccoli,neg,neg
brussel_sprouts,neg,neg
buttercup,neg,neg
carnation,neg,
carrot,neg,neg
cauliflower,neg,neg
celery,neg,neg
cherry,neg,
daffodil,neg,neg
daisy,neg,neg
dandelion,neg,neg
fern,neg,neg
geranium,neg,neg
hyacinth,neg,
lily,neg,
marigold,neg,neg
mushroom,neg,neg
orchid,neg,
pansy,neg,
parsley,neg,neg
pear,neg,neg
plum,neg,neg
poppy,neg,
pumpkin,neg,neg
rhubarb,neg,neg
rose,neg,
strawberry,neg,
sunflower,neg,
tomato,neg,
tulip,neg,
barge,neg,
boat,neg,neg
ferry,neg,
houseboat,neg,
jeep,neg,
motorcycle,neg,
oil_tanker,neg,
rocket,neg,
ship,neg,neg
tractor,neg,
truck,neg,
tugboat,neg,neg
van,neg,
birch,neg,neg
cabbage,neg,neg
elm,neg,neg
eucalyptus,neg,neg
fir,neg,neg
leek,neg,neg
lettuce,neg,neg
moss,neg,
oak,neg,neg
pine,neg,neg
pineapple,neg,neg
radish,neg,
spinach,neg,neg
sycamore,neg,neg
tea,neg,
tobacco,neg,
turnip,neg,neg
willow,neg,neg
hair,neg,neg
ambulance,neg,
cannon,neg,
caravan,neg,
cart,neg,
lorry,neg,
rollerskate,neg,neg
skateboard,neg,
taxi,neg,
apricot,neg,neg
avocado,neg,neg
banana,neg,neg
blueberry,neg,
coconut,neg,neg
currant,neg,neg
dates,neg,neg
grape,neg,neg
grapefruit,neg,neg
kiwi_fruit,neg,neg
lemon,neg,neg
lime,neg,neg
melon,neg,neg
nectarine,neg,neg
olive,neg,neg
orange,neg,
peach,neg,
prune,neg,neg
raisin,neg,neg
raspberry,neg,
satsuma,neg,neg
sultana,neg,neg
tangerine,neg,
watermelon,neg,neg
castenets,neg,neg
gong,neg,
tambourine,neg,neg
whistle,neg,
corn,neg,
seaweed,neg,neg
clamp,neg,
crayon,neg,
crowbar,neg,
harpoon,neg,neg
spirit_level,neg,
syringe,neg,
thermometer,neg,
tweezers,neg,
typewriter,neg,
bean,neg,
courgette,neg,neg
cucumber,neg,neg
garlic,neg,neg
gherkin,neg,neg
onion,neg,neg
peas,neg,neg
potato,neg,neg
sweet_potato,neg,neg
submarine,neg,
tank,neg,
arrow,neg,neg
bomb,neg,
boomerang,neg,neg
bow,neg,neg
catapault,neg,neg
crossbow,neg,neg
grenade,neg,
pistol,neg,
apron,neg,neg
belt,neg,neg
bikini,neg,neg
blouse,neg,neg
bra,neg,neg
cap,neg,neg
cape,neg,
cloak,neg,neg
coat,neg,
dress,neg,
dressing_gown,neg,
earmuffs,neg,
gloves,neg,
gown,neg,neg
jacket,neg,
jeans,neg,neg
knickers,neg,neg
leotard,neg,neg
mittens,neg,
parka,neg,
pyjamas,neg,
robe,neg,
scarf,neg,
shawl,neg,
shirt,neg,neg
skirt,neg,neg
sock,neg,
stockings,neg,neg
suit,neg,neg
sweater,neg,
swimsuit,neg,neg
tights,neg,neg
trousers,neg,neg
veil,neg,neg
wetsuit,neg,neg
nut,neg,neg
rice,neg,
armour,neg,
badge,neg,
boots,neg,
bracelet,neg,
flip_flops,neg,neg
goggles,neg,
helmet,neg,
lipstick,neg,
mask,neg,
nail_polish,neg,
necklace,neg,
perfume,neg,
ring,neg,
sandals,neg,neg
shoes,neg,neg
slippers,neg,
watch,neg,
cushion,neg,neg
flannel,neg,neg
pillow,neg,neg
doll,neg,
glider,neg,
mat,neg,
napkin,neg,
puppet,neg,neg
sofa,neg,
tent,neg,
wallet,neg,
ashtray,neg,
bottle,neg,
bowl,neg,
camera,neg,
chandelier,neg,
jar,neg,
marble,neg,
microscope,neg,
mirror,neg,
oven,neg,
projector,neg,
table,neg,
television,neg,
window,neg,
anchor,neg,
barrel,neg,
basin,neg,
bath,neg,
bed,neg,
bin,neg,
bolts,neg,
bookcase,neg,neg
box,neg,
bridge,neg,neg
buckle,neg,
bullet,neg,
button,neg,
cage,neg,
chain,neg,
clock,neg,neg
coffee_machine,neg,
coffin,neg,neg
coin,neg,
desk,neg,neg
dice,neg,neg
dishwasher,neg,
fence,neg,neg
fridge,neg,
hook,neg,
hutch,neg,neg
key,neg,
kitchen_scales,neg,
ladder,neg,neg
lamp,neg,
microwave,neg,
nail,neg,
needle,neg,
peg,neg,neg
pin,neg,
plate,neg,
radio,neg,
ruler,neg,neg
screw,neg,
sink,neg,
stove,neg,
thimble,neg,
toaster,neg,
tripod,neg,
washing_machine,neg,
wheel,neg,
yacht,neg,neg
yoyo,neg,
ball,neg,
balloon,neg,
canoe,neg,
cradle,neg,neg
dinghy,neg,
football,neg,
frisbee,neg,
hose,neg,
raft,neg,neg
sellotape,neg,neg
skis,neg,neg
surfboard,neg,
telephone,neg,
wand,neg,neg
castle,neg,
cork,neg,
dresser,neg,neg
pencil,neg,
pipe,neg,neg
stick,neg,
beak,neg,
antler,neg,neg
pinecone,neg,
skeeter,neg,neg
zoo,neg,
