concepts,suggested_selection,selection
marsupial_mouse,neg,
scorpion_fly,neg,
Tennessee_walker,neg,
palometa,neg,
marsupial,neg,
brush_kangaroo,neg,
gelechiid_moth,neg,
Citellus_lateralis,neg,
Cygnus_columbianus_columbianus,neg,
Triaenodon_obseus,neg,
Muscicapa_grisola,neg,
pyralid,neg,
brotula,neg,
Euphagus_carilonus,neg,
ivory-billed_woodpecker,neg,
flea,neg,
peewee,neg,
woolly_rhinoceros,neg,
grayhen,neg,
acridid,neg,
iguana,neg,neg
western_whiptail,neg,
Chinchilla_laniger,neg,
milking_shorthorn,neg,
Caprimulgus_vociferus,neg,
Neomys_anomalus,neg,
cerastes,neg,
archiannelid,neg,
Afropavo_congensis,neg,
rattail,neg,
stromateid_fish,neg,
chinch,neg,
wood_widgeon,neg,
Sarda_chiliensis,neg,
frigate_bird,neg,
housefly,neg,neg
conenose,neg,
reeve,neg,
oak_blight,neg,
asp,neg,
sea_elephant,neg,
jawfish,neg,
Choloepus_didactylus,neg,
beech_marten,neg,
skipjack,neg,
Asian_black_grouse,neg,
pallas's_sandgrouse,neg,
sand_tiger,neg,
sabertooth,neg,
towhee,neg,
coati-mundi,neg,
Chamaeleo_oweni,neg,
New_World_flycatcher,neg,
satin_bowerbird,neg,
hunting_spider,neg,
Komodo_dragon,neg,
Gempylus_serpens,neg,
polychaete,neg,
kestrel,neg,
cetacean,neg,
Pacific_giant_salamander,neg,
Saluki,neg,
red_phalarope,neg,
silver_salmon,neg,
Pyrausta_nubilalis,neg,
pye-dog,neg,
spermophile,neg,
high_stepper,neg,
thecodont,neg,
plug,neg,
bull-snake,neg,
Fundulus_majalis,neg,
red-breasted_sapsucker,neg,
Pseudemys_scripta,neg,
Carduelis_carduelis,neg,
red-backed_sandpiper,neg,
white-breasted_nuthatch,neg,
Neofiber_alleni,neg,
lowan,neg,
honey_eater,neg,
spoonbill_catfish,neg,
chipping_sparrow,neg,
teredinid,neg,
frogfish,neg,
Gallinula_chloropus,neg,
Texas_longhorn,neg,
Lepus_arcticus,neg,
ocelot,neg,
eastern_chimpanzee,neg,
king_of_beasts,neg,
budgerigar,neg,
whole_snipe,neg,
Stellar's_sea_eagle,neg,
northern_mammoth,neg,
dicamptodontid,neg,
Acheta_domestica,neg,
Nycticebus_pygmaeus,neg,
resplendent_quetzel,neg,
Salamandra_maculosa,neg,
Old_English_sheepdog,neg,
diamondback,neg,
ectoproct,neg,
grosbeak,neg,
Hereford,neg,
German_bee,neg,
raccoon_fox,neg,
Old_World_beaver,neg,
lerot,neg,
pack_animal,neg,
blastula,neg,
whistling_marmot,neg,
drum,neg,neg
maned_sheep,neg,
waterdog,neg,
crested_myna,neg,
great_white_shark,neg,
boxfish,neg,
Scomber_japonicus,neg,
white-throated_sparrow,neg,
human,neg,
tamarau,neg,
smallmouthed_black_bass,neg,
Thunnus_thynnus,neg,
fish_doctor,neg,
pipistrel,neg,
sire,neg,
Lincoln,neg,
pheasant_cuckoo,neg,
mussel_shrimp,neg,
guillemot,neg,
angler,neg,
Gavialis_gangeticus,neg,
mound_builder,neg,
Otaria_Byronia,neg,
yellow-fever_mosquito,neg,
Colorado_beetle,neg,
snakefly,neg,
roller,neg,
turkey_buzzard,neg,
American_crow,neg,
webbing_clothes_moth,neg,
milk_snake,neg,
western_skink,neg,
batrachian,neg,
stablemate,neg,
horny_frog,neg,
reptilian,neg,
Aegypius_monachus,neg,
amphiuma,neg,
Cerastes_cornutus,neg,
milk_cow,neg,
ostracoderm,neg,
dickey-bird,neg,
Clangula_hyemalis,neg,
cacomistle,neg,
jacksmelt,neg,
ruddy_duck,neg,
musk_sheep,neg,
cricket_frog,neg,
striper,neg,
conch,neg,
Colaptes_caper_collaris,neg,
rabbit_ears,neg,
Cervus_unicolor,neg,
Tomistoma_schlegeli,neg,
Molva_molva,neg,
chipmunk,neg,neg
sucking_pig,neg,
yellowbird,neg,
gray_kingbird,neg,
Cadra_figulilella,neg,
rotifer,neg,
Grampus_griseus,neg,
buffalo_fish,neg,
Notechis_scutatus,neg,
sleuthhound,neg,
Lamna_nasus,neg,
Cochlearius_cochlearius,neg,
argus_pheasant,neg,
Alectura_lathami,neg,
aphid,neg,
Actitis_hypoleucos,neg,
Abyssinian_cat,neg,
sharptail_mola,neg,
nuthatch,neg,
searcher,neg,
tawny_owl,neg,
marabou,neg,
grade,neg,
Trachurus_symmetricus,neg,
whip_scorpion,neg,
sanguinary_ant,neg,
squirrelfish,neg,
Monomorium_pharaonis,neg,
Kakatoe_leadbeateri,neg,
bean_aphid,neg,
Anguillula_aceti,neg,
Vulpes_vulpes,neg,
sprigtail,neg,
moo-cow,neg,
water_scorpion,neg,
wolf_cub,neg,
tetra,neg,
greater_yellowlegs,neg,
capibara,neg,
Planococcus_citri,neg,
Arctic_wolf,neg,
Gelechia_gossypiella,neg,
Limanda_ferruginea,neg,
Elanus_leucurus,neg,
thysanopter,neg,
Artemia_salina,neg,
poinsettia_strain,neg,
Troglodytes_aedon,neg,
Pomolobus_pseudoharengus,neg,
imperial_mammoth,neg,
Mustelus_mustelus,neg,
percoid,neg,
button_quail,neg,
Lanius_lucovicianus,neg,
Angora_cat,neg,
Cygnus_columbianus_bewickii,neg,
fig_moth,neg,
Sphyraena_barracuda,neg,
Turdus_iliacus,neg,
skipjack_tuna,neg,
nylghau,neg,
Wilson's_warbler,neg,
Pseudopleuronectes_americanus,neg,
freshwater_eel,neg,
courser,neg,
meadow_spittlebug,neg,
domestic_carp,neg,
Norwegian_elkhound,neg,
red_goatfish,neg,
Menopon_palladum,neg,
sea-ear,neg,
tusker,neg,
sea_otter,neg,
devilfish,neg,
billy_goat,neg,
equid,neg,
frosted_bat,neg,
Raphus_cucullatus,neg,
western_narrow-mouthed_toad,neg,
tree_swallow,neg,
butterflyfish,neg,
mutt,neg,
Galleria_mellonella,neg,
Polyborus_plancus,neg,
barosaurus,neg,
Stercorarius_parasiticus,neg,
Asiatic_cockroach,neg,
corn_borer_moth,neg,
white_tail,neg,
platyctenean,neg,
Pavo_cristatus,neg,
Semnopithecus_entellus,neg,
Tasmanian_tiger,neg,
black-necked_cobra,neg,
Charadrius_vociferus,neg,
Dinornis_giganteus,neg,
plains_spadefoot,neg,
Fulica_americana,neg,
woolly_adelgid,neg,
Python_molurus,neg,
white_mullet,neg,
Pacific_bottlenose_dolphin,neg,
phalanger,neg,
teju,neg,
goby,neg,
Ocyurus_chrysurus,neg,
hard-shell_clam,neg,
twitterer,neg,
Wilson's_phalarope,neg,
buffalo_carpet_beetle,neg,
pongid,neg,
Barrow's_goldeneye,neg,
wood_pussy,neg,
muntjac,neg,
proboscis_monkey,neg,
tree_frog,neg,
Peromyscus_eremicus,neg,
Carolina_parakeet,neg,
aphid_lion,neg,
window_oyster,neg,
wood_mouse,neg,
smooth_hammerhead,neg,
New_World_sparrow,neg,
bronc,neg,
cheewink,neg,
rock_kangaroo,neg,
creeper,neg,
halfbeak,neg,
western_fence_lizard,neg,
Damaraland_mole_rat,neg,
Lepisosteus_osseus,neg,
Shetland,neg,
archeopteryx,neg,
hermit_crab,neg,
stone_fly,neg,
weevil,neg,
Shetland_pony,neg,
Ichyostega,neg,
convictfish,neg,
pit_bull_terrier,neg,
dabbling_duck,neg,
platyrrhine,neg,
ringlet_butterfly,neg,
Zinjanthropus,neg,
musk_deer,neg,
red_rockfish,neg,
rose_beetle,neg,
Brahmin,neg,
Diapsida,neg,
Stegosaur_stenops,neg,
blue_point_Siamese,neg,
thickhead,neg,
Archosargus_probatocephalus,neg,
starnose_mole,neg,
Regalecus_glesne,neg,
freshwater_bass,neg,
lamp_shell,neg,
Canadian_goose,neg,
nilgai,neg,
Okapia_johnstoni,neg,
Hypsiprymnodon_moschatus,neg,
Lynx_rufus,neg,
collie,neg,
paper_wasp,neg,
chuck-will's-widow,neg,
leopard_cat,neg,
allosaurus,neg,
eagle_ray,neg,
tree_martin,neg,
razorback,neg,
queen_mole_rat,neg,
Pterocnemia_pennata,neg,
actinian,neg,
Norwich_terrier,neg,
Antheraea_mylitta,neg,
Aythya_ferina,neg,
Texas_toad,neg,
hopper,neg,
Ursus_arctos_middendorffi,neg,
Marco_Polo_sheep,neg,
snook,neg,
mustang,neg,
crustacean,neg,
Stizostedion_vitreum,neg,
Coluber_constrictor,neg,
Sphenodon_punctatum,neg,
Engraulis_encrasicholus,neg,
Pomacentrus_leucostictus,neg,
marabou_stork,neg,
giant_armadillo,neg,
linnet,neg,
Kashmir_goat,neg,
touraco,neg,
pine_sawyer,neg,
narwal,neg,
Aegyptopithecus,neg,
mecopteran,neg,
pierid,neg,
giant_northwest_shipworm,neg,
northern_whiting,neg,
Cornish,neg,
molly,neg,
sumpter,neg,
siluriform_fish,neg,
prawn,neg,neg
wheat_eelworm,neg,
filefish,neg,
browntail,neg,
Mandrillus_leucophaeus,neg,
English_cocker_spaniel,neg,
Culex_fatigans,neg,
Scomber_colias,neg,
short-horned_grasshopper,neg,
cuckoo-bumblebee,neg,
emerald_shiner,neg,
giant_lizard,neg,
Cetorhinus_maximus,neg,
Ophiophagus_hannah,neg,
Synaptomys_cooperi,neg,
Erinaceus_europeaeus,neg,
cockchafer,neg,
Argonauta_argo,neg,
ern,neg,
doggie,neg,
cowfish,neg,
piggy,neg,
painted_greenling,neg,
pilot_whale,neg,
bigeye_scad,neg,
Parascalops_breweri,neg,
Bibos_gaurus,neg,
Atherinopsis_californiensis,neg,
bonnet_macaque,neg,
staurikosaur,neg,
Tamiasciurus_hudsonicus,neg,
dasyure,neg,
salmon_trout,neg,
Homarus_capensis,neg,
walkingstick,neg,
psocid,neg,
Tayassu_tajacu,neg,
Menominee_whitefish,neg,
puffbird,neg,
Crotalus_lepidus,neg,
acrodont,neg,
tortricid_moth,neg,
snipe,neg,
dogie,neg,
saddlebill,neg,
American_red_squirrel,neg,
marsh_hawk,neg,
Urocyon_cinereoargenteus,neg,
sagitta,neg,
greater_whitethroat,neg,
tortoiseshell_butterfly,neg,
apar,neg,
ringed_snake,neg,
stirk,neg,
Newfoundland,neg,
ten-spined_stickleback,neg,
Florida_smoothhound,neg,
ptarmigan,neg,
stinkpot,neg,
sea_feather,neg,
woolly_bear_caterpillar,neg,
emperor,neg,
Manchester_terrier,neg,
trumpetfish,neg,
longicorn,neg,
white-bellied_swallow,neg,
aplacophoran,neg,
giant_anteater,neg,
European_hare,neg,
Pacific_herring,neg,
Sceloporus_graciosus,neg,
wisent,neg,
pike,neg,
sidewinder,neg,
slug,neg,
doodlebug,neg,
bow,neg,neg
bow_and_arrow,neg,
brass_knucks,neg,
knuckle_duster,neg,
brass_knuckles,neg,
knuckles,neg,
knucks,neg,
fire_ship,neg,
flamethrower,neg,
Greek_fire,neg,
gun,neg,
knife,neg,
light_arm,neg,
missile,neg,
projectile,neg,
slasher,neg,
sling,neg,
spear,neg,neg
lance,neg,
shaft,neg,
stun_baton,neg,
stun_gun,neg,
blade,neg,
steel,neg,
brand,neg,
sword,neg,
hatchet,neg,
tomahawk,neg,
weapon_of_mass_destruction,neg,
W.M.D.,neg,
WMD,neg,
crossbow,neg,neg
Cupid's_bow,neg,
handbow,neg,
longbow,neg,
air_gun,neg,
air_rifle,neg,
airgun,neg,
flack,neg,
ack-ack,neg,
antiaircraft,neg,
flak,neg,
pom-pom,neg,
ack-ack_gun,neg,
antiaircraft_gun,neg,
breechloader,neg,
cannon,neg,
small-arm,neg,
piece,neg,
firearm,neg,
gas_gun,neg,
minute_gun,neg,
Quaker_gun,neg,
spring_gun,neg,
set_gun,neg,
whaling_gun,neg,
bayonet,neg,
dagger,neg,
sticker,neg,
khukuri,neg,
panga,neg,
matchet,neg,
machete,neg,
shiv,neg,
trench_knife,neg,
yataghan,neg,
air-to-air_missile,neg,
air-to-ground_missile,neg,
air-to-surface_missile,neg,
ballistic_missile,neg,
guided_missile,neg,
heat-seeking_missile,neg,
halberd,neg,
partisan,neg,
partizan,neg,
vouge,neg,
arrow,neg,neg
throwing_stick,neg,
boomerang,neg,neg
throw_stick,neg,
bullet,neg,
round_shot,neg,
cannonball,neg,
cannon_ball,neg,
dart,neg,
seeker,neg,
pellet,neg,
shot,neg,
spitball,neg,
assegai,neg,
assagai,neg,
javelin,neg,
trident,neg,
backsword,neg,
broadsword,neg,
sabre,neg,
saber,neg,
cavalry_sword,neg,
cutlas,neg,
cutlass,neg,
falchion,neg,
fencing_sword,neg,
rapier,neg,
tuck,neg,
bioarm,neg,
biological_weapon,neg,
bioweapon,neg,
chemical_weapon,neg,
high_explosive,neg,
atomic_weapon,neg,
nuclear_weapon,neg,
BB_gun,neg,
paintball_gun,neg,
Bofors_gun,neg,
autoloader,neg,
self-loader,neg,
muzzle_loader,neg,
pistol,neg,
handgun,neg,
shooting_iron,neg,
side_arm,neg,
repeater,neg,
repeating_firearm,neg,
rifle,neg,
riot_gun,neg,
shotgun,neg,
scattergun,neg,
smoothbore,neg,
twenty-two,neg,
.22,neg,
dirk,neg,
kirpan,neg,
kris,neg,
crease,neg,
creese,neg,
poniard,neg,
bodkin,neg,
stiletto,neg,
ICBM,neg,
intercontinental_ballistic_missile,neg,
antiballistic_missile,neg,
ABM,neg,
robot_bomb,neg,
V-1,neg,
buzz_bomb,neg,
flying_bomb,neg,
Exocet,neg,
space_probe,neg,
surface-to-air_missile,neg,
SAM,neg,
brilliant_pebble,neg,
Stinger,neg,
broad_arrow,neg,
butt_shaft,neg,
quarrel,neg,
kiley,neg,
kylie,neg,
dumdum_bullet,neg,
dumdum,neg,
full_metal_jacket,neg,
rifle_ball,neg,
rubber_bullet,neg,
banderilla,neg,
BB_shot,neg,
BB,neg,
duck_shot,neg,
buckshot,neg,
bird_shot,neg,
grape,neg,neg
grapeshot,neg,
musket_ball,neg,
ball,neg,
claymore,neg,
scimitar,neg,
epee,neg,
foil,neg,
aflatoxin,neg,
anthrax_bacillus,neg,
Bacillus_anthracis,neg,
botulin,neg,
botulinus_toxin,neg,
botulismotoxin,neg,
clostridium_perfringens,neg,
staphylococcal_enterotoxin_B,neg,
SEB,neg,
gas_bomb,neg,
chemical_bomb,neg,
pepper_spray,neg,
poison_gas,neg,
lacrimator,neg,
tear_gas,neg,
teargas,neg,
lachrymator,neg,
bursting_explosive,neg,
disrupting_explosive,neg,
A-bomb,neg,
fission_bomb,neg,
atomic_bomb,neg,
atom_bomb,neg,
plutonium_bomb,neg,
H-bomb,neg,
fusion_bomb,neg,
thermonuclear_bomb,neg,
hydrogen_bomb,neg,
megaton_bomb,neg,
automatic_firearm,neg,
automatic_gun,neg,
automatic_weapon,neg,
semiautomatic_firearm,neg,
hagbut,neg,
arquebus,neg,
hackbut,neg,
harquebus,neg,
firelock,neg,
flintlock,neg,
musket,neg,
automatic,neg,
automatic_pistol,neg,
derringer,neg,
forty-five,neg,
rod,neg,
gat,neg,
horse-pistol,neg,
horse_pistol,neg,
peacekeeper,neg,
revolver,neg,
six-gun,neg,
six-shooter,neg,
Saturday_night_special,neg,
semiautomatic_pistol,neg,
semiautomatic,neg,
Verey_pistol,neg,
Very_pistol,neg,
zip_gun,neg,
Mauser,neg,
carbine,neg,
Garand,neg,
M-1_rifle,neg,
M-1,neg,
Garand_rifle,neg,
precision_rifle,neg,
sniper_rifle,neg,
Winchester,neg,
fowling_piece,neg,
sawed-off_shotgun,neg,
twenty-two_pistol,neg,
twenty-two_rifle,neg,
Minuteman,neg,
MANPAD,neg,
blistering_agent,neg,
dichloroethyl_sulfide,neg,
mustard_gas,neg,
mustard_agent,neg,
sulfur_mustard,neg,
nerve_agent,neg,
nerve_gas,neg,
CN_gas,neg,
chloroacetophenone,neg,
CS_gas,neg,
chlorobenzylidenemalononitrile,neg,
nitrochloromethane,neg,
clean_bomb,neg,
dirty_bomb,neg,
neutron_bomb,neg,
automatic_rifle,neg,
machine_rifle,neg,
machine_gun,neg,
blunderbuss,neg,
culverin,neg,
fusil,neg,
matchlock,neg,
Colt,neg,
Luger,neg,
Dragunov,neg,
organophosphate_nerve_agent,neg,
VX_gas,neg,
Chemical_Mace,neg,
Mace,neg,
assault_gun,neg,
assault_rifle,neg,
BAR,neg,
Browning_automatic_rifle,neg,
Peacemaker,neg,
Browning_machine_gun,neg,
Gatling_gun,neg,
Maxim_gun,neg,
Spandau,neg,
submachine_gun,neg,
sarin,neg,
GB,neg,
soman,neg,
GD,neg,
tabun,neg,
GA,neg,
Bren,neg,
Bren_gun,neg,
burp_gun,neg,
machine_pistol,neg,
Kalashnikov,neg,
light_machine_gun,neg,
Sten_gun,neg,
Thompson_submachine_gun,neg,
Tommy_gun,neg,
Uzi,neg,
