concepts,suggested_selection,selection
Fraxinus_nigra,neg,
Fraxinus_quadrangulata,neg,
blue_ash,neg,
European_ash,neg,
Fraxinus_excelsior,neg,
common_European_ash,neg,
Fraxinus_dipetala,neg,
flowering_ash,neg,
Fraxinus_cuspidata,neg,
Fraxinus_ornus,neg,
manna_ash,neg,
Fraxinus_texensis,neg,
Fraxinus_oregona,neg,
Fraxinus_latifolia,neg,
Oregon_ash,neg,
pumpkin_ash,neg,
Fraxinus_tomentosa,neg,
downy_ash,neg,
red_ash,neg,
Fraxinus_pennsylvanica,neg,
swamp_ash,neg,
Fraxinus_caroliniana,neg,
Fraxinus_Americana,neg,
white_ash,neg,
carob_tree,neg,
Ceratonia_siliqua,neg,
carob_bean_tree,neg,
carob,neg,
catalpa,neg,
Australian_chestnut,neg,
Moreton_Bay_chestnut,neg,
tamarind_tree,neg,
tamarind,neg,
Tamarindus_indica,neg,
tamarindo,neg,
tonka_bean,neg,
Coumarouna_odorata,neg,
Dipteryx_odorata,neg,
tonka_bean_tree,neg,
Fagus_grandifolia,neg,
Fagus_americana,neg,
white_beech,neg,
American_beech,neg,
European_beech,neg,
Fagus_sylvatica,neg,
common_beech,neg,
Fagus_purpurea,neg,
purple_beech,neg,
Fagus_sylvatica_atropunicea,neg,
Fagus_sylvatica_purpurea,neg,
copper_beech,neg,
Japanese_beech,neg,
Fagus_pendula,neg,
Fagus_sylvatica_pendula,neg,
weeping_beech,neg,
Betula_cordifolia,neg,
Betula_papyrifera,neg,
paper_birch,neg,
American_white_birch,neg,
paperbark_birch,neg,
canoe_birch,neg,
river_birch,neg,
red_birch,neg,
Betula_nigra,neg,
black_birch,neg,
white_birch,neg,
downy_birch,neg,
Betula_pubescens,neg,
grey_birch,neg,
Betula_populifolia,neg,
American_grey_birch,neg,
gray_birch,neg,
American_gray_birch,neg,
Newfoundland_dwarf_birch,neg,
Betula_glandulosa,neg,
American_dwarf_birch,neg,
silver_birch,neg,
European_white_birch,neg,
Betula_pendula,neg,
common_birch,neg,
water_birch,neg,
swamp_birch,neg,
Betula_fontinalis,neg,
Western_birch,neg,
Western_paper_birch,neg,
mountain_birch,neg,
cherry_birch,neg,
sweet_birch,neg,
Betula_lenta,neg,
Betula_leutea,neg,
yellow_birch,neg,
Betula_alleghaniensis,neg,
Yukon_white_birch,neg,
Betula_neoalaskana,neg,
Picrasma_excelsum,neg,
bitterwood,neg,
Jamaica_quassia,neg,
Picrasma_excelsa,neg,
Simarouba_amara,neg,
marupa,neg,
paradise_tree,neg,
Simarouba_glauca,neg,
Quassia_amara,neg,
quassia,neg,
Avicennia_marina,neg,
lightwood,neg,
Acacia_melanoxylon,neg,
logwood,neg,
campeachy,neg,
Haematoxylum_campechianum,neg,
logwood_tree,neg,
ming_tree,neg,
broad-leaved_bottletree,neg,
Brachychiton_australis,neg,
flame_durrajong,neg,
Sterculia_acerifolia,neg,
Brachychiton_acerifolius,neg,
currajong,neg,
kurrajong,neg,
Brachychiton_populneus,neg,
Sterculia_rupestris,neg,
narrow-leaved_bottletree,neg,
Brachychiton_rupestris,neg,
Queensland_bottletree,neg,
Cassia_fistula,neg,
drumstick_tree,neg,
pudding_pipe_tree,neg,
canafistola,neg,
purging_cassia,neg,
golden_shower_tree,neg,
canafistula,neg,
Cassia_marginata,neg,
Cassia_roxburghii,neg,
horse_cassia,neg,
pink_shower_tree,neg,
Cassia_grandis,neg,
pink_shower,neg,
rainbow_shower,neg,
Cassia_javonica,neg,
she-oak,neg,
Allegheny_chinkapin,neg,
Castanea_pumila,neg,
eastern_chinquapin,neg,
dwarf_chestnut,neg,
chinquapin,neg,
Castanea_dentata,neg,
American_chestnut,neg,
American_sweet_chestnut,neg,
Chinese_chestnut,neg,
Castanea_mollissima,neg,
European_chestnut,neg,
sweet_chestnut,neg,
Spanish_chestnut,neg,
Castanea_sativa,neg,
Castanea_crenata,neg,
Japanese_chestnut,neg,
Ozark_chinquapin,neg,
Castanea_ozarkensis,neg,
Ozark_chinkapin,neg,
Cinchona_ledgeriana,neg,
Cinchona_officinalis,neg,
calisaya,neg,
Cinchona_calisaya,neg,
Cartagena_bark,neg,
Cinchona_cordifolia,neg,
Cinchona_lancifolia,neg,
Cinchona_pubescens,neg,
cinchona_tree,neg,
Arabian_coffee,neg,
Coffea_arabica,neg,
Coffea_liberica,neg,
Liberian_coffee,neg,
robusta_coffee,neg,
Coffea_canephora,neg,
Rio_Nunez_coffee,neg,
Coffea_robusta,neg,
ceibo,neg,
cry-baby_tree,neg,
crybaby_tree,neg,
Erythrina_crista-galli,neg,
common_coral_tree,neg,
Erythrina_corallodendrum,neg,
coral_bean_tree,neg,
Erythrina_vespertilio,neg,
Indian_coral_tree,neg,
Erythrina_Indica,neg,
Erythrina_variegata,neg,
Erythrina_lysistemon,neg,
kaffir_boom,neg,
Transvaal_kafferboom,neg,
Erythrina_caffra,neg,
Cape_kafferboom,neg,
red_lauan_tree,neg,
red_lauan,neg,
Shorea_teysmanniana,neg,
Ulmus_americana,neg,
white_elm,neg,
rock_elm,neg,
water_elm,neg,
American_elm,neg,
Ulmus_crassifolia,neg,
cedar_elm,neg,
Chinese_elm,neg,
Ulmus_parvifolia,neg,
Dutch_elm,neg,
Ulmus_hollandica,neg,
English_elm,neg,
Ulmus_procera,neg,
European_elm,neg,
Ulmus_hollandica_vegetata,neg,
Huntingdon_elm,neg,
Jersey_elm,neg,
Ulmus_campestris_wheatleyi,neg,
wheately_elm,neg,
Ulmus_campestris_sarniensis,neg,
Ulmus_sarniensis,neg,
guernsey_elm,neg,
Ulmus_thomasii,neg,
red_elm,neg,
September_elm,neg,
Ulmus_serotina,neg,
Siberian_elm,neg,
dwarf_elm,neg,
Ulmus_pumila,neg,
slippery_elm,neg,
Ulmus_rubra,neg,
European_field_elm,neg,
Ulmus_carpinifolia,neg,
smooth-leaved_elm,neg,
Ulmus_laevis,neg,
winged_elm,neg,
Ulmus_alata,neg,
wing_elm,neg,
witch_elm,neg,
Ulmus_glabra,neg,
wych_elm,neg,
banian_tree,neg,
Indian_banyan,neg,
Ficus_bengalensis,neg,
East_Indian_fig_tree,neg,
banian,neg,
banyan,neg,
banyan_tree,neg,
common_fig_tree,neg,
Ficus_carica,neg,
fig,neg,
common_fig,neg,
Florida_strangler_fig,neg,
Ficus_aurea,neg,
golden_fig,neg,
India-rubber_fig,neg,
Ficus_elastica,neg,
India-rubber_plant,neg,
rubber_plant,neg,
India-rubber_tree,neg,
Assam_rubber,neg,
mistletoe_fig,neg,
mistletoe_rubber_plant,neg,
Ficus_diversifolia,neg,
Ficus_deltoidea,neg,
pipul,neg,
pipal_tree,neg,
bo_tree,neg,
peepul,neg,
pipal,neg,
sacred_fig,neg,
Ficus_religiosa,neg,
Port_Jackson_fig,neg,
Botany_Bay_fig,neg,
Ficus_rubiginosa,neg,
rusty_rig,neg,
little-leaf_fig,neg,
Ficus_sycomorus,neg,
sycamore_fig,neg,
mulberry_fig,neg,
Chionanthus_virginicus,neg,
fringe_bush,neg,
eucalyptus_tree,neg,
eucalypt,neg,
eucalyptus,neg,neg
liquidambar,neg,
tupelo,neg,
tupelo_tree,neg,
coniferous_tree,neg,
conifer,neg,
gingko,neg,
Ginkgo_biloba,neg,
maidenhair_tree,neg,
ginkgo,neg,
Gnetum_gnemon,neg,
gnetum,neg,
American_hackberry,neg,
Celtis_occidentalis,neg,
European_hackberry,neg,
Mediterranean_hackberry,neg,
Celtis_australis,neg,
Celtis_laevigata,neg,
sugarberry,neg,
Eastern_hop_hornbeam,neg,
Ostrya_virginiana,neg,
Ostrya_carpinifolia,neg,
Old_World_hop_hornbeam,neg,
Carpinus_caroliniana,neg,
American_hornbeam,neg,
European_hornbeam,neg,
Carpinus_betulus,neg,
Commiphora_meccanensis,neg,
balm_of_gilead,neg,
Boswellia_carteri,neg,
Bursera_microphylla,neg,
elephant_tree,neg,
gumbo-limbo,neg,
Bursera_simaruba,neg,
Commiphora_myrrha,neg,
myrrh_tree,neg,
Protium_guianense,neg,
Protium_heptaphyllum,neg,
Boswellia_serrata,neg,
salai,neg,
American_basswood,neg,
Tilia_americana,neg,
American_lime,neg,
Japanese_lime,neg,
Tilia_japonica,neg,
Japanese_linden,neg,
Tilia_tomentosa,neg,
silver_lime,neg,
silver_linden,neg,
small-leaved_linden,neg,
Tilia_cordata,neg,
small-leaved_lime,neg,
Tilia_heterophylla,neg,
cottonwood,neg,
white_basswood,neg,
Robinia_pseudoacacia,neg,
yellow_locust,neg,
black_locust,neg,
Robinia_viscosa,neg,
clammy_locust,neg,
courbaril,neg,
Hymenaea_courbaril,neg,
Gleditsia_triacanthos,neg,
honey_locust,neg,
water_locust,neg,
Gleditsia_aquatica,neg,
swamp_locust,neg,
African_mahogany,neg,
Entandrophragma_cylindricum,neg,
African_scented_mahogany,neg,
sapele_mahogany,neg,
cedar_mahogany,neg,
hardtack,neg,
Honduras_mahogany,neg,
Swietinia_macrophylla,neg,
Cedrela_calantas,neg,
Philippine_cedar,neg,
Toona_calantas,neg,
Philippine_mahogany,neg,
kalantas,neg,
Cedrela_odorata,neg,
Spanish_cedar_tree,neg,
Spanish_cedar,neg,
true_mahogany,neg,
Swietinia_mahogani,neg,
Cuban_mahogany,neg,
Dominican_mahogany,neg,
jumby_bean,neg,
Ormosia_monosperma,neg,
jumby_tree,neg,
bead_tree,neg,
Ormosia_coarctata,neg,
jumbie_bead,neg,
jumby_bead,neg,
Parkia_javanica,neg,
American_turkey_oak,neg,
turkey_oak,neg,
Quercus_laevis,neg,
Quercus_velutina,neg,
quercitron_oak,neg,
quercitron,neg,
yellow_oak,neg,
black_oak,neg,
bluejack_oak,neg,
Quercus_incana,neg,
Quercus_kelloggii,neg,
California_black_oak,neg,
chestnut_oak,neg,
Quercus_variabilis,neg,
Chinese_cork_oak,neg,
cork_oak,neg,
Quercus_suber,neg,
Quercus_cerris,neg,
European_turkey_oak,neg,
holm_oak,neg,
holm_tree,neg,
evergreen_oak,neg,
holly-leaved_oak,neg,
Quercus_ilex,neg,
northern_pin_oak,neg,
Quercus_ellipsoidalis,neg,
jack_oak,neg,
Japanese_oak,neg,
Quercus_mongolica,neg,
Quercus_grosseserrata,neg,
Quercus_laurifolia,neg,
pin_oak,neg,
laurel_oak,neg,
live_oak,neg,
Nuttall_oak,neg,
Nuttall's_oak,neg,
Quercus_nuttalli,neg,
Quercus_lyrata,neg,
overcup_oak,neg,
Quercus_palustris,neg,
iron_oak,neg,
box_white_oak,neg,
post_oak,neg,
Quercus_stellata,neg,
brash_oak,neg,
red_oak,neg,
Quercus_coccinea,neg,
scarlet_oak,neg,
scrub_oak,neg,
Quercus_imbricaria,neg,
shingle_oak,neg,
Spanish_oak,neg,
Quercus_texana,neg,
possum_oak,neg,
water_oak,neg,
Quercus_nigra,neg,
white_oak,neg,
willow_oak,neg,
Quercus_phellos,neg,
Roystonea_oleracea,neg,
cabbage_palm,neg,
Livistona_australis,neg,
Euterpe_oleracea,neg,
Cocos_nucifera,neg,
coco_palm,neg,
coco,neg,
coconut_palm,neg,
coconut_tree,neg,
coconut,neg,neg
cocoa_palm,neg,
corozo,neg,
corozo_palm,neg,
fan_palm,neg,
feather_palm,neg,
fishtail_palm,neg,
lady_palm,neg,
nipa_palm,neg,
Nipa_fruticans,neg,
raffia_palm,neg,
Raffia_ruffia,neg,
Raffia_farinifera,neg,
Roystonea_regia,neg,
royal_palm,neg,
textile_screw_pine,neg,
lauhala,neg,
Pandanus_tectorius,neg,
Platanus_occidentalis,neg,
American_plane,neg,
buttonwood,neg,
American_sycamore,neg,
Arizona_sycamore,neg,
Platanus_wrightii,neg,
California_sycamore,neg,
Platanus_racemosa,neg,
Platanus_acerifolia,neg,
London_plane,neg,
oriental_plane,neg,
Platanus_orientalis,neg,
Alexandrian_laurel,neg,
Calophyllum_inophyllum,neg,
Zanthoxylum_clava-herculis,neg,
Hercules'-clubs,neg,
Hercules-club,neg,
Zanthoxylum_fraxineum,neg,
toothache_tree,neg,
Zanthoxylum_americanum,neg,
sea_ash,neg,
Panama_redwood_tree,neg,
Platymiscium_pinnatum,neg,
Panama_redwood,neg,
roble,neg,
Platymiscium_trinitatis,neg,
jacaranda,neg,
Dalbergia_nigra,neg,
caviuna_wood,neg,
Brazilian_rosewood,neg,
Honduras_rosewood,neg,
Dalbergia_stevensonii,neg,
Indian_blackwood,neg,
East_India_rosewood,neg,
Indian_rosewood,neg,
East_Indian_rosewood,neg,
Dalbergia_latifolia,neg,
bunji-bunji,neg,
Flindersia_schottiana,neg,
flindosa,neg,
Flindersia_australis,neg,
native_beech,neg,
flindosy,neg,
Sapindus_saponaria,neg,
jaboncillo,neg,
false_dogwood,neg,
Sapindus_marginatus,neg,
Sapindus_drumondii,neg,
wild_China_tree,neg,
Nothofagus_solanderi,neg,
black_beech,neg,
Nothofagus_dombeyi,neg,
Coigue,neg,
Nothofagus_truncata,neg,
hard_beech,neg,
Nothofagus_cuninghamii,neg,
myrtle_beech,neg,
New_Zealand_beech,neg,
Nothofagus_procera,neg,
rauli_beech,neg,
roble_beech,neg,
Nothofagus_obliqua,neg,
Lithocarpus_glaber,neg,
Lithocarpus_glabra,neg,
harpullia,neg,
bendy_tree,neg,
seaside_mahoe,neg,
portia_tree,neg,
Thespesia_populnea,neg,
arctic_willow,neg,
Salix_arctica,neg,
arroyo_willow,neg,
Salix_lasiolepis,neg,
Salix_pyrifolia,neg,
balsam_willow,neg,
laurel_willow,neg,
Salix_pentandra,neg,
bay_willow,neg,
Salix_uva-ursi,neg,
bearberry_willow,neg,
brittle_willow,neg,
snap_willow,neg,
crack_willow,neg,
Salix_fragilis,neg,
Salix_repens,neg,
creeping_willow,neg,
Salix_alba_caerulea,neg,
cricket-bat_willow,neg,
dwarf_grey_willow,neg,
Salix_tristis,neg,
dwarf_gray_willow,neg,
sage_willow,neg,
dwarf_willow,neg,
Salix_herbacea,neg,
Salix_cinerea,neg,
gray_willow,neg,
grey_willow,neg,
Salix_candida,neg,
hoary_willow,neg,
osier,neg,
peach-leaved_willow,neg,
peachleaf_willow,neg,
Salix_amygdaloides,neg,
almond-leaves_willow,neg,
Salix_humilis,neg,
prairie_willow,neg,
Salix_discolor,neg,
pussy_willow,neg,
sallow,neg,
Salix_lucida,neg,
shining_willow,neg,
silver_willow,neg,
Salix_sericea,neg,
silky_willow,neg,
Salix_alba_sericea,neg,
Salix_sitchensis,neg,
Sitka_willow,neg,
black_willow,neg,
swamp_willow,neg,
Salix_nigra,neg,
Salix_babylonica,neg,
weeping_willow,neg,
Babylonian_weeping_willow,neg,
Salix_alba,neg,
white_willow,neg,
Huntingdon_willow,neg,
Wisconsin_weeping_willow,neg,
Salix_pendulina,neg,
Salix_pendulina_blanda,neg,
Salix_blanda,neg,
angiospermous_yellowwood,neg,
gymnospermous_yellowwood,neg,
Centrolobium_robustum,neg,
arariba,neg,
Connarus_guianensis,neg,
Astronium_fraxinifolium,neg,
goncalo_alves,neg,
Eugenia_dicrana,neg,
common_cotton_grass,neg,
Eriophorum_angustifolium,neg,
creeping_spike_rush,neg,
Eleocharis_palustris,neg,
hair_grass,neg,
Eleocharis_acicularis,neg,
needle_spike_rush,neg,
needle_rush,neg,
slender_spike_rush,neg,
Chinese_water_chestnut,neg,
Eleocharis_dulcis,neg,
Iris_pallida,neg,
Dalmatian_iris,neg,
Iris_germanica_florentina,neg,
Florentine_iris,neg,
Iris_florentina,neg,
orris,neg,
Iris_kochii,neg,
German_iris,neg,
Iris_germanica,neg,
Dutch_iris,neg,
Iris_tingitana,neg,
Iris_filifolia,neg,
Iris_kaempferi,neg,
Japanese_iris,neg,
xiphium_iris,neg,
Iris_xiphium,neg,
Spanish_iris,neg,
Allium_haematochiton,neg,
red-skinned_onion,neg,
eschalot,neg,
Allium_ascalonicum,neg,
Allium_cepa_aggregatum,neg,
shallot,neg,
multiplier_onion,neg,
top_onion,neg,
Allium_cepa_viviparum,neg,
Egyptian_onion,neg,
tree_onion,neg,
Japanese_leek,neg,
Welsh_onion,neg,
Allium_fistulosum,neg,
stag's_garlic,neg,
field_garlic,neg,
false_garlic,neg,
crow_garlic,neg,
Allium_vineale,neg,
Hooker's_onion,neg,
Allium_acuminatum,neg,
nodding_wild_onion,neg,
lady's_leek,neg,
nodding_onion,neg,
Allium_cernuum,neg,
red_cabbage,neg,
savoy_cabbage,neg,
coralroot,neg,
Dentaria_bulbifera,neg,
coral-root_bittercress,neg,
Cardamine_bulbifera,neg,
coralwort,neg,
Dentaria_diphylla,neg,
crinkle_root,neg,
crinkle-root,neg,
crinkleroot,neg,
toothwort,neg,
pepper_root,neg,
Cardamine_diphylla,neg,
cuckoo_flower,neg,
cuckooflower,neg,
meadow_cress,neg,
lady's_smock,neg,
Cardamine_pratensis,neg,
Cardamine_douglasii,neg,
purple_cress,neg,
Cardamine_bulbosa,neg,
spring_cress,neg,
Arabis_Canadensis,neg,
Arabis_turrita,neg,
Cardamine_rotundifolia,neg,
American_watercress,neg,
mountain_watercress,neg,
Nasturtium_officinale,neg,
Rorippa_nasturtium-aquaticum,neg,
common_watercress,neg,
great_yellowcress,neg,
Rorippa_amphibia,neg,
Nasturtium_amphibium,neg,
marsh_cress,neg,
Rorippa_islandica,neg,
yellow_watercress,neg,
Belle_Isle_cress,neg,
Barbarea_praecox,neg,
early_winter_cress,neg,
Barbarea_verna,neg,
land_cress,neg,
American_cress,neg,
Agrostis_nebulosa,neg,
cloud_grass,neg,
creeping_bentgrass,neg,
creeping_bent,neg,
Agrostis_palustris,neg,
velvet_bent,neg,
velvet_bent_grass,neg,
Agrostis_canina,neg,
brown_bent,neg,
dog_bent,neg,
Rhode_Island_bent,neg,
Kentucky_bluegrass,neg,
Kentucy_blue_grass,neg,
June_grass,neg,
Kentucky_blue,neg,
Poa_pratensis,neg,
awnless_bromegrass,neg,
Bromus_inermis,neg,
cheat,neg,
chess,neg,
Bromus_secalinus,neg,
downy_chess,neg,
downy_brome,neg,
downy_bromegrass,neg,
drooping_brome,neg,
Bromus_tectorum,neg,
downy_cheat,neg,
cheatgrass,neg,
field_brome,neg,
Bromus_arvensis,neg,
Japanese_brome,neg,
Bromus_japonicus,neg,
Japanese_chess,neg,
Andropogon_scoparius,neg,
Schizachyrium_scoparium,neg,
prairie_grass,neg,
wire_grass,neg,
broom_beard_grass,neg,
broom_sedge,neg,
Andropogon_virginicus,neg,
Cenchrus_ciliaris,neg,
Pennisetum_cenchroides,neg,
buffel_grass,neg,
barley,neg,
Indian_corn,neg,
corn,neg,
maize,neg,
Zea_mays,neg,
grain,neg,
millet,neg,
oat,neg,
cattail_millet,neg,
bulrush_millet,neg,
Pennisetum_glaucum,neg,
pearl_millet,neg,
Pennisetum_Americanum,neg,
rice,neg,
ricegrass,neg,
rice_grass,neg,
rye,neg,
Secale_cereale,neg,
wheat,neg,
Zizania_aquatica,neg,
wild_rice,neg,
prairie_cordgrass,neg,
freshwater_cordgrass,neg,
slough_grass,neg,
Spartina_pectinmata,neg,
Spartina_cynosuroides,neg,
salt_reed_grass,neg,
Dactyloctenium_aegypticum,neg,
crowfoot_grass,neg,
Egyptian_grass,neg,
hairy_finger_grass,neg,
large_crabgrass,neg,
Digitaria_sanguinalis,neg,
Digitaria_ischaemum,neg,
smooth_crabgrass,neg,
Sporobolus_cryptandrus,neg,
sand_dropseed,neg,
carpet_grass,neg,
Sporobolus_poiretii,neg,
smut_grass,neg,
blackseed,neg,
Chloris_gayana,neg,
Rhodes_grass,neg,
windmill_grass,neg,
Chloris_truncata,neg,
creeping_windmill_grass,neg,
Bouteloua_eriopoda,neg,
black_grama,neg,
Bouteloua_gracilis,neg,
blue_grama,neg,
teff,neg,
Eragrostic_abyssinica,neg,
Eragrostis_tef,neg,
teff_grass,neg,
Eragrostis_curvula,neg,
African_love_grass,neg,
weeping_love_grass,neg,
giant_ryegrass,neg,
Elymus_condensatus,neg,
Leymus_condensatus,neg,
Elymus_arenarius,neg,
Leymus_arenaria,neg,
sea_lyme_grass,neg,
European_dune_grass,neg,
foxtail,neg,
foxtail_grass,neg,
sweet_grass,neg,
manna_grass,neg,
Agrostis_alba,neg,
wood_meadowgrass,neg,
Poa_nemoralis,neg,
Ravenna_grass,neg,
Erianthus_ravennae,neg,
Australian_reed_grass,neg,
Calamagrostic_quadriseta,neg,
Calamagrostis_acutiflora,neg,
feather_reed_grass,neg,
bearded_darnel,neg,
darnel,neg,
Lolium_temulentum,neg,
Italian_rye,neg,
Lolium_multiflorum,neg,
Italian_ryegrass,neg,
English_ryegrass,neg,
perennial_ryegrass,neg,
Lolium_perenne,neg,
bearded_wheatgrass,neg,
Agropyron_subsecundum,neg,
Agropyron_cristatum,neg,
crested_wheatgrass,neg,
crested_wheat_grass,neg,
fairway_crested_wheat_grass,neg,
dog_grass,neg,
witchgrass,neg,
couch_grass,neg,
Agropyron_repens,neg,
quick_grass,neg,
quack_grass,neg,
witch_grass,neg,
quackgrass,neg,
intermediate_wheatgrass,neg,
Agropyron_intermedium,neg,
Elymus_hispidus,neg,
Agropyron_pauciflorum,neg,
Agropyron_trachycaulum,neg,
Elymus_trachycaulos,neg,
slender_wheatgrass,neg,
Agropyron_smithii,neg,
western_wheatgrass,neg,
bluestem_wheatgrass,neg,
Elymus_canadensis,neg,
Canada_wild_rye,neg,
Elymus_caput-medusae,neg,
Zoysia_japonica,neg,
Korean_lawn_grass,neg,
Japanese_lawn_grass,neg,
Japanese_carpet_grass,neg,
Manila_grass,neg,
Zoysia_matrella,neg,
mascarene_grass,neg,
Korean_velvet_grass,neg,
Zoysia_tenuifolia,neg,
common_bean_plant,neg,
common_bean,neg,
Phaseolus_vulgaris,neg,
scarlet_runner_bean,neg,
Dutch_case-knife_bean,neg,
runner_bean,neg,
Phaseolus_multiflorus,neg,
Phaseolus_coccineus,neg,
broad_bean,neg,
broad-bean_plant,neg,
European_bean,neg,
Vicia_faba,neg,
English_bean,neg,
broad-bean,neg,
field_bean,neg,
Phaseolus_limensis,neg,
lima_bean_plant,neg,
lima_bean,neg,
sieva_bean,neg,
Phaseolus_lunatus,neg,
butter-bean_plant,neg,
butter_bean,neg,
tepary_bean,neg,
Phaseolus_acutifolius_latifolius,neg,
snow_pea,neg,
sugar_pea,neg,
sugar_snap_pea,neg,
snap_pea,neg,
hairy_vetch,neg,
Vicia_villosa,neg,
hairy_tare,neg,
common_nardoo,neg,
nardo,neg,
nardoo,neg,
Marsilea_drummondii,neg,
Marsilea_quadrifolia,neg,
water_clover,neg,
Australian_hare's_foot,neg,
Davallia_pyxidata,neg,
Davallia_canariensis,neg,
Canary_Island_hare's_foot_fern,neg,
Farley_maidenhair,neg,
glory_fern,neg,
Farley_maidenhair_fern,neg,
Barbados_maidenhair,neg,
Adiantum_tenerum_farleyense,neg,
Lycopodium_alopecuroides,neg,
Lycopodium_complanatum,neg,
ground_cedar,neg,
staghorn_moss,neg,
ground_fir,neg,
princess_pine,neg,
tree_clubmoss,neg,
Lycopodium_obscurum,neg,
Lycopodium_clavitum,neg,
running_pine,neg,
desert_selaginella,neg,
Selaginella_eremophila,neg,
florida_selaginella,neg,
Selaginella_eatonii,neg,
basket_spikemoss,neg,
meadow_spikemoss,neg,
Selaginella_apoda,neg,
Selaginella_lepidophylla,neg,
dwarf_lycopod,neg,
rock_spikemoss,neg,
Selaginella_rupestris,neg,
Transvaal_daisy,neg,
Barberton_daisy,neg,
Gerbera_jamesonii,neg,
common_ageratum,neg,
Ageratum_houstonianum,neg,
winged_everlasting,neg,
Ammobium_alatum,neg,
mountain_anemone,neg,
Alpine_anemone,neg,
Anemone_tetonensis,neg,
Canada_anemone,neg,
Anemone_Canadensis,neg,
snowdrop_anemone,neg,
snowdrop_windflower,neg,
Anemone_sylvestris,neg,
thimbleweed,neg,
Anemone_cylindrica,neg,
Anemone_quinquefolia,neg,
snowdrop,neg,
wood_anemone,neg,
Anemone_nemorosa,neg,
annual_salt-marsh_aster,neg,
aromatic_aster,neg,
arrow_leaved_aster,neg,
azure_aster,neg,
bog_aster,neg,
Aster_dumosus,neg,
bushy_aster,neg,
crooked-stemmed_aster,neg,
Eastern_silvery_aster,neg,
flat-topped_white_aster,neg,
goldilocks_aster,neg,
goldilocks,neg,
Aster_linosyris,neg,
Linosyris_vulgaris,neg,
Aster_ericoides,neg,
heath_aster,neg,
Aster_arenosus,neg,
late_purple_aster,neg,
Michaelmas_daisy,neg,
New_York_aster,neg,
Aster_novi-belgii,neg,
New_England_aster,neg,
Aster_novae-angliae,neg,
panicled_aster,neg,
perennial_salt_marsh_aster,neg,
prairie_aster,neg,
Aster_turbinellis,neg,
purple-stemmed_aster,neg,
rough-leaved_aster,neg,
rush_aster,neg,
Schreiber's_aster,neg,
sea_starwort,neg,
Aster_tripolium,neg,
sea_aster,neg,
Short's_aster,neg,
Aster_shortii,neg,
small_white_aster,neg,
smooth_aster,neg,
southern_aster,neg,
starved_aster,neg,
calico_aster,neg,
stiff_aster,neg,
Aster_linarifolius,neg,
tradescant's_aster,neg,
upland_white_aster,neg,
Aster_ptarmicoides,neg,
wavy-leaved_aster,neg,
Western_silvery_aster,neg,
Aster_falcatus,neg,
white_prairie_aster,neg,
whorled_aster,neg,
Aster_acuminatus,neg,
willow_aster,neg,
wood_aster,neg,
Begonia_cocchinea,neg,
angel-wing_begonia,neg,
Begonia_feastii,neg,
Begonia_erythrophylla,neg,
beefsteak_begonia,neg,
kidney_begonia,neg,
blooming-fool_begonia,neg,
Christmas_begonia,neg,
Begonia_cheimantha,neg,
fibrous-rooted_begonia,neg,
maple-leaf_begonia,neg,
Begonia_dregei,neg,
grape-leaf_begonia,neg,
Begonia_rex,neg,
rex_begonia,neg,
king_begonia,neg,
painted-leaf_begonia,neg,
beefsteak_geranium,neg,
rhizomatous_begonia,neg,
Begonia_socotrana,neg,
Socotra_begonia,neg,
Begonia_heracleifolia,neg,
star-leaf_begonia,neg,
star_begonia,neg,
tuberous_begonia,neg,
wax_begonia,neg,
Begonia_semperflorens,neg,
strawflower,neg,
Uvularia_grandiflora,neg,
Calendula_officinalis,neg,
pot_marigold,neg,
Scotch_marigold,neg,
ruddles,neg,
common_marigold,neg,
golden_calla,neg,
pink_calla,neg,
Zantedeschia_rehmanii,neg,
cupid's_dart,neg,
blue_succory,neg,
Catananche_caerulea,neg,
broad_leaved_centaury,neg,
Centaurium_minus,neg,
lesser_centaury,neg,
rosita,neg,
Centaurium_calycosum,neg,
seaside_centaury,neg,
slender_centaury,neg,
tufted_centaury,neg,
Centaurium_scilloides,neg,
tong_ho,neg,
Chrysanthemum_coronarium_spatiosum,neg,
chop-suey_greens,neg,
shun_giku,neg,
corn_marigold,neg,
Chrysanthemum_segetum,neg,
field_marigold,neg,
Chrysanthemum_coronarium,neg,
crown_daisy,neg,
florists'_chrysanthemum,neg,
Dendranthema_grandifloruom,neg,
mum,neg,
Chrysanthemum_morifolium,neg,
florist's_chrysanthemum,neg,
Aquilegia_scopulorum_calcarea,neg,
blue_columbine,neg,
Aquilegia_caerulea,neg,
Aquilegia_vulgaris,neg,
granny's_bonnets,neg,
Aquilegia_canadensis,neg,
meeting_house,neg,
compass_flower,neg,
corn_chamomile,neg,
Anthemis_arvensis,neg,
field_chamomile,neg,
crown-beard,neg,
crownbeard,neg,
crown_beard,neg,
silver-lace,neg,
Tanacetum_ptarmiciflorum,neg,
Chrysanthemum_ptarmiciflorum,neg,
silver_lace,neg,
everlasting,neg,
everlasting_flower,neg,
Anthemis_cotula,neg,
stinking_chamomile,neg,
mayweed,neg,
