concepts,suggested_selection,selection
mandrel,pos,
transmission_shaft,pos,
axle,pos,
thill,pos,
battledore,pos,
badminton_racquet,pos,
badminton_racket,pos,
crosse,pos,
squash_racket,pos,
squash_racquet,pos,
tennis_racquet,pos,
tennis_racket,pos,
violin_bow,pos,
fiddlestick,pos,
bludgeon,pos,
cudgel,pos,
Indian_club,pos,
knobkerry,pos,
knobkerrie,pos,
lathee,pos,
lathi,pos,
nightstick,pos,
billystick,pos,
truncheon,pos,
billy,pos,
billy_club,pos,
alpenstock,pos,
shepherd's_crook,pos,
crook,pos,
crutch,pos,
distaff,pos,
flagstaff,pos,
pikestaff,pos,
quarterstaff,pos,
cane,pos,
supplejack,pos,
abrading_stone,pos,
steel-wool_pad,pos,
hatchel,pos,
heckle,pos,
cutting_tool,pos,
cutter,pos,
paper_cutter,pos,
screw_auger,pos,
gimlet,pos,
wimble,pos,
auger,pos,
rock_drill,pos,
borer,pos,
stone_drill,pos,
bore_bit,pos,
brace_and_bit,pos,
breast_drill,pos,
core_drill,pos,
burr_drill,pos,
dentist's_drill,pos,
hand_drill,pos,
handheld_drill,pos,
reamer,pos,
trepan,pos,
hayfork,pos,
edger,pos,
hedge_trimmer,pos,
lawn_mower,pos,
mower,pos,
awl,pos,
bevel_square,pos,
bodkin,pos,
threader,pos,
crank,pos,
starter,pos,
dibber,pos,
dibble,pos,
plasterer's_float,pos,
graver,pos,
pointrel,pos,
graving_tool,pos,
pointel,pos,
hand_shovel,pos,
marlinespike,pos,
marlinspike,pos,
marlingspike,pos,
mitre_box,pos,
miter_box,pos,
opener,pos,
tweezer,pos,
pincer,pos,
pair_of_tweezers,pos,
pair_of_pincers,pos,
pipe_cutter,pos,
pitchfork,pos,
carpenter's_plane,pos,
woodworking_plane,pos,
pliers,pos,
pair_of_pliers,pos,
plyers,pos,
plumber's_snake,pos,
plumber's_helper,pos,
ravehook,pos,
sandblaster,pos,
scraper,pos,
screwdriver,pos,
soldering_iron,pos,
spatula,pos,pos
straightedge,pos,
trowel,pos,
weeder,pos,
weed-whacker,pos,
wire_stripper,pos,
wrench,pos,
spanner,pos,
scuffle,pos,
Dutch_hoe,pos,
scuffle_hoe,pos,
bumper_jack,pos,
screw_jack,pos,
jackscrew,pos,
bull_tongue,pos,
mouldboard_plough,pos,
moldboard_plow,pos,
center_punch,pos,
punch_pliers,pos,
croupier's_rake,pos,
garden_rake,pos,
rammer,pos,
earthenware,pos,
porcelain,pos,
pottery,pos,
clayware,pos,
stoneware,pos,
cheese_cutter,pos,
cookie_cutter,pos,
cooking_utensil,pos,
cookware,pos,
grater,pos,
kitchenware,pos,
masher,pos,
mincing_machine,pos,
mincer,pos,
ricer,pos,
rolling_pin,pos,pos
squeezer,pos,
tea_ball,pos,
drawing_chalk,pos,
tailor's_chalk,pos,
Biro,pos,
ballpen,pos,
ballpoint,pos,
ballpoint_pen,pos,
felt-tip_pen,pos,
felt_tip,pos,
felt-tipped_pen,pos,
Magic_Marker,pos,
fountain_pen,pos,
quill,pos,
quill_pen,pos,
Sharpie,pos,
lead_pencil,pos,
slate_pencil,pos,
rock_opera,pos,
tribute_album,pos,
benefit_album,pos,
Fleet_Street,pos,
photojournalism,pos,
tabloid,pos,
yellow_journalism,pos,
free_press,pos,
radiocommunication,pos,
reception,pos,
Rediffusion,pos,
television,pos,
telecasting,pos,
TV,pos,
phone_call,pos,
telephone_call,pos,
call,pos,
call_forwarding,pos,
call_waiting,pos,
voicemail,pos,
voice_mail,pos,
wireless_telegraphy,pos,
radiotelegraph,pos,
radiotelegraphy,pos,
radiotelephony,pos,
hi-fi,pos,
high_fidelity_sound_system,pos,
stereophonic_system,pos,
stereo_system,pos,
stereophony,pos,
interphone,pos,
wireless_telegraph,pos,
walkie-talkie,pos,
walky-talky,pos,
television_system,pos,
MEDLINE,pos,
Intelnet,pos,
internet,pos,
cyberspace,pos,
intranet,pos,
LAN,pos,
local_area_network,pos,
WAN,pos,
wide_area_network,pos,
WWW,pos,
World_Wide_Web,pos,
epilating_wax,pos,
blackface,pos,
eyebrow_pencil,pos,
eyeliner,pos,
eyeshadow,pos,
greasepaint,pos,
kohl,pos,
lip-gloss,pos,
lipstick,pos,
lip_rouge,pos,
mascara,pos,
blusher,pos,
rouge,pos,
brilliantine,pos,
bay_rum,pos,
talcum_powder,pos,
talcum,pos,
ball_cartridge,pos,
blank_shell,pos,
cartouche,pos,
cartouch,pos,
artillery_shell,pos,
shotgun_shell,pos,
shrapnel,pos,
tank_shell,pos,
whizbang,pos,
whizbang_shell,pos,
whizzbang,pos,
cannon,pos,
field_gun,pos,
field_artillery,pos,
four-pounder,pos,
bazooka,pos,
aerial_torpedo,pos,
bangalore_torpedo,pos,
homing_torpedo,pos,
submarine_torpedo,pos,
clean_bomb,pos,
dirty_bomb,pos,
neutron_bomb,pos,
bombie,pos,
Big_Blue,pos,
BLU-82,pos,
blockbuster,pos,
hand_grenade,pos,
rifle_grenade,pos,
laser-guided_bomb,pos,
LGB,pos,
stern_chaser,pos,
lisle_thread,pos,
purse_string,pos,
beer_mat,pos,
Lilo,pos,
highboard,pos,
Masonite,pos,
Sheetrock,pos,
subway_token,pos,
daggerboard,pos,
gold_leaf,pos,
fraise,pos,
felloe,pos,
felly,pos,
auto_tire,pos,
car_tire,pos,
rubber_tire,pos,
automobile_tire,pos,
pneumatic_tire,pos,
pneumatic_tyre,pos,
wagon_tire,pos,
court_plaster,pos,
lancet_arch,pos,
lancet,pos,
birdcage,pos,
squirrel_cage,pos,
air_lock,pos,
airlock,pos,
bombproof,pos,
air-raid_shelter,pos,
bomb_shelter,pos,
sepulture,pos,
sepulchre,pos,
burial_chamber,pos,
sepulcher,pos,
pneumatic_caisson,pos,
cofferdam,pos,
camera_obscura,pos,
piston_chamber,pos,
firing_chamber,pos,
gun_chamber,pos,
furnace,pos,
hyperbaric_chamber,pos,
particle_detector,pos,
cavity_resonator,pos,
resonating_chamber,pos,
steam_chest,pos,
stokehole,pos,
stokehold,pos,
fireroom,pos,
stuffing_box,pos,
tokamak,pos,
vacuum_chamber,pos,
cattle_pen,pos,
corral,pos,
cow_pen,pos,
creep,pos,
fold,pos,
sheep_pen,pos,
sheepfold,pos,
sheepcote,pos,
holding_paddock,pos,
holding_pen,pos,
holding_yard,pos,
kraal,pos,
paddock,pos,
pinfold,pos,
rodeo,pos,
sty,pos,
pigsty,pos,
pigpen,pos,
alcove,pos,
bay,pos,
apse,pos,
apsis,pos,
cinerarium,pos,
fireplace,pos,
open_fireplace,pos,
terrarium,pos,
barnyard,pos,
hen_yard,pos,
fowl_run,pos,
chicken_yard,pos,
chicken_run,pos,
farmyard,pos,
stockyard,pos,
disco,pos,
discotheque,pos,
barrelhouse,pos,
honky-tonk,pos,
cocktail_lounge,pos,
sawdust_saloon,pos,
speakeasy,pos,
boudoir,pos,
child's_room,pos,
dorm_room,pos,
dormitory_room,pos,
guestroom,pos,
hotel_room,pos,
master_bedroom,pos,
motel_room,pos,
divan,pos,
diwan,pos,
detention_centre,pos,
detention_cell,pos,
cooler,pos,
homeroom,pos,
home_room,pos,
lecture_room,pos,
study_hall,pos,
laminar_flow_clean_room,pos,
stall,pos,
kiosk,pos,
cab,pos,
storage_locker,pos,
cable_car,pos,
gondola,pos,
elevator_car,pos,
couchette,pos,
drawing_room,pos,
glove_compartment,pos,
luggage_compartment,pos,
automobile_trunk,pos,
module,pos,
wheelhouse,pos,
pilothouse,pos,
roomette,pos,
dining-hall,pos,
mess_hall,pos,
mess,pos,
triclinium,pos,
salon,pos,
beer_hall,pos,
concert_hall,pos,
exhibition_area,pos,
exhibition_hall,pos,
great_hall,pos,
ER,pos,
emergency_room,pos,
operating_theatre,pos,
operating_room,pos,
operating_theater,pos,
OR,pos,
recovery_room,pos,
galley,pos,
ship's_galley,pos,
kitchenette,pos,
common_room,pos,
morning_room,pos,
departure_lounge,pos,
newsroom,pos,
withdrawing_room,pos,
family_room,pos,
playroom,pos,
rumpus_room,pos,
game_room,pos,
sweat_room,pos,
sauna,pos,
Turkish_bath,pos,
chandlery,pos,
lumber_room,pos,
pantry,pos,
buttery,pos,
larder,pos,
stockroom,pos,
stock_room,pos,
strongroom,pos,
washroom,pos,
water_closet,pos,
W.C.,pos,
loo,pos,
airing_cupboard,pos,
broom_closet,pos,
supply_closet,pos,
byre,pos,
cowshed,pos,
cowhouse,pos,
cow_barn,pos,
cowbarn,pos,
tithe_barn,pos,
livery_stable,pos,
consulate,pos,
embassy,pos,
gildhall,pos,
caravansary,pos,
caravanserai,pos,
caravan_inn,pos,
khan,pos,
imaret,pos,
post_house,pos,
posthouse,pos,
roadhouse,pos,
motel,pos,
dude_ranch,pos,
honeymoon_resort,pos,
ski_resort,pos,
bed-and-breakfast,pos,
bed_and_breakfast,pos,
log_cabin,pos,
chateau,pos,
dacha,pos,
shooting_lodge,pos,
shooting_box,pos,
summer_house,pos,
flophouse,pos,
dosshouse,pos,
manor_house,pos,
manor,pos,
palace,pos,
stately_home,pos,
deanery,pos,
rectory,pos,
vicarage,pos,
parsonage,pos,
religious_residence,pos,
brownstone,pos,
terraced_house,pos,
sudatory,pos,
sudatorium,pos,
pump_room,pos,
dispensary,pos,
foundling_hospital,pos,
lazar_house,pos,
pesthouse,pos,
lazarette,pos,
lazaret,pos,
lazaretto,pos,
maternity_hospital,pos,
mental_institution,pos,
mental_hospital,pos,
psychiatric_hospital,pos,
insane_asylum,pos,
mental_home,pos,
military_hospital,pos,
sanitarium,pos,
sanatorium,pos,
sanatarium,pos,
carport,pos,
car_port,pos,
apiary,pos,
bee_house,pos,
boathouse,pos,
coal_house,pos,
toolhouse,pos,
toolshed,pos,
woodshed,pos,
chantry,pos,
lady_chapel,pos,
side_chapel,pos,
abbey,pos,
cathedral,pos,
duomo,pos,
kirk,pos,
oracle,pos,
tope,pos,
stupa,pos,
joss_house,pos,
pagoda,pos,
caff,pos,
cybercafe,pos,
espresso_shop,pos,
estaminet,pos,
pull-in,pos,
pull-up,pos,
automat,pos,
ice-hockey_rink,pos,
ice_hockey_rink,pos,
art_school,pos,
music_school,pos,
alehouse,pos,
free_house,pos,
bioscope,pos,
fleapit,pos,
microbrewery,pos,
winery,pos,
wine_maker,pos,
assembly_plant,pos,
auto_factory,pos,
car_factory,pos,
automobile_factory,pos,
cannery,pos,
chemical_plant,pos,
foundry,pos,
metalworks,pos,
sawmill,pos,
lumbermill,pos,
paper_mill,pos,
stamp_mill,pos,
stamping_mill,pos,
steelworks,pos,
steel_mill,pos,
steel_plant,pos,
steel_factory,pos,
sweatshop,pos,
textile_mill,pos,
petroleum_refinery,pos,
oil_refinery,pos,
sugar_refinery,pos,
fox_hole,pos,
foxhole,pos,
funk_hole,pos,
retrenchment,pos,
machicolation,pos,
acropolis,pos,
kremlin,pos,
brig,pos,
correctional_institution,pos,
penal_colony,pos,
fat_farm,pos,
country_store,pos,
general_store,pos,
trading_post,pos,
emporium,pos,
department_store,pos,
wholesale_house,pos,
discount_store,pos,
discount_house,pos,
discounter,pos,
market,pos,
marketplace,pos,
market_place,pos,
mart,pos,
shopping_mall,pos,
shopping_center,pos,
plaza,pos,
shopping_centre,pos,
shop,pos,
strip_mall,pos,
ticket_office,pos,
box_office,pos,
ticket_booth,pos,
countinghouse,pos,
government_office,pos,
main_office,pos,
home_base,pos,
central_office,pos,
home_office,pos,
life_office,pos,
loan_office,pos,
shipping_office,pos,
nightspot,pos,
nightclub,pos,
cabaret,pos,
night_club,pos,
clip_joint,pos,
hot_spot,pos,
hotspot,pos,
death_house,pos,
death_row,pos,
detox,pos,
maternity_ward,pos,
hogan,pos,
wickiup,pos,
wikiup,pos,
wigwam,pos,
economy_class,pos,
cabin_class,pos,
second_class,pos,
first_class,pos,
stabling,pos,
steerage,pos,
tourist_class,pos,
third_class,pos,
barrack,pos,
bivouac,pos,
encampment,pos,
cantonment,pos,
gun_room,pos,
wardroom,pos,
floating_dry_dock,pos,
floating_dock,pos,
crenellation,pos,
battlement,pos,
crenelation,pos,
earthwork,pos,
merlon,pos,
milldam,pos,
weir,pos,
backstop,pos,
chainlink_fence,pos,
hedge,pos,
hedgerow,pos,
picket_fence,pos,
paling,pos,
rail_fence,pos,
stone_wall,pos,
splash-guard,pos,
mudguard,pos,
splash_guard,pos,
radiator_grille,pos,
chicane,pos,
fife_rail,pos,
safety_rail,pos,
guardrail,pos,
taffrail,pos,
spile,pos,
bung,pos,
bottle_cork,pos,
drainplug,pos,
earplug,pos,
fipple,pos,
tampion,pos,
tompion,pos,
tampon,pos,
spigot,pos,
sand_trap,pos,
water_hazard,pos,
bell_gable,pos,
corbie_gable,pos,
pediment,pos,
round_top,pos,
circus_tent,pos,
big_top,pos,
field_tent,pos,
Sibley_tent,pos,
wall_tent,pos,
grape_arbour,pos,
grape_arbor,pos,
chase,pos,
barbette_carriage,pos,
trellis,pos,
treillage,pos,
barbeque,pos,
barbecue,pos,
bicycle_rack,pos,
coatrack,pos,
hatrack,pos,
coat_rack,pos,
dish_rack,pos,
pipe_rack,pos,
plate_rack,pos,
tie_rack,pos,
toastrack,pos,
towel_rack,pos,
towel_horse,pos,
casement,pos,
bow_window,pos,
bay_window,pos,
casement_window,pos,
clerestory,pos,
clearstory,pos,
show_window,pos,
shopwindow,pos,
shop_window,pos,
display_window,pos,
dormer,pos,
dormer_window,pos,
double-hung_window,pos,
double_glazing,pos,
fanlight,pos,
lancet_window,pos,
louvered_window,pos,
oeil_de_boeuf,pos,
picture_window,pos,
pivoting_window,pos,
rose_window,pos,
sash_window,pos,
skylight,pos,
sliding_window,pos,
stained-glass_window,pos,
storm_sash,pos,
storm_window,pos,
transom,pos,
transom_window,pos,
farthingale,pos,
arc-boutant,pos,
flying_buttress,pos,
raft_foundation,pos,
socle,pos,
pitprop,pos,
flatbed,pos,
curbside,pos,
afterdeck,pos,
landing_deck,pos,
flight_deck,pos,
foredeck,pos,
gun_deck,pos,
awning_deck,pos,
hurricane_deck,pos,
promenade_deck,pos,
hurricane_roof,pos,
lido_deck,pos,
lower_deck,pos,
third_deck,pos,
main_deck,pos,
second_deck,pos,
orlop,pos,
orlop_deck,pos,
fourth_deck,pos,
quarterdeck,pos,
upper_deck,pos,
running_board,pos,
quay,pos,
prize_ring,pos,
boxing_ring,pos,
sumo_ring,pos,
wrestling_ring,pos,
downstage,pos,
mise_en_scene,pos,
stage_setting,pos,
forestage,pos,
theater_stage,pos,
theatre_stage,pos,
offstage,pos,
backstage,pos,
splay,pos,
shoe_collar,pos,
clock_face,pos,
clock_dial,pos,
exterior_door,pos,
outside_door,pos,
escape_hatch,pos,
sloping_trough,pos,
slideway,pos,
cullis,pos,
air-intake,pos,
airway,pos,
air_passage,pos,
air_duct,pos,
chimney,pos,
chimneystack,pos,
lamp_chimney,pos,
gun_barrel,pos,
blowgun,pos,
blowtube,pos,
blowpipe,pos,
blow_tube,pos,
cannula,pos,
capillary_tubing,pos,
capillary,pos,
capillary_tube,pos,
catheter,pos,
chromatography_column,pos,
drain,pos,
hosepipe,pos,
inner_tube,pos,
tobacco_pipe,pos,
pipage,pos,
siphon,pos,
syphon,pos,
speaking_tube,pos,
stent,pos,
drinking_straw,pos,
straw,pos,
test_tube,pos,
torpedo_tube,pos,
venturi,pos,
wellpoint,pos,
well_point,pos,
amusement_arcade,pos,
penny_arcade,pos,
hallway,pos,
arrival_gate,pos,
departure_gate,pos,
elevator_shaft,pos,
ventilation_shaft,pos,
catacomb,pos,
railroad_tunnel,pos,
underpass,pos,
subway,pos,
pelican_crossing,pos,
school_crossing,pos,
bus_lane,pos,
fast_lane,pos,
slow_lane,pos,
duckboard,pos,
esplanade,pos,
autobahn,pos,
autostrada,pos,
turnpike,pos,
toll_road,pos,
loop-line,pos,
back_street,pos,
alleyway,pos,
avenue,pos,
boulevard,pos,
cross_street,pos,
local_road,pos,
local_street,pos,
main_street,pos,
high_street,pos,
mews,pos,
rue,pos,
side_street,pos,
one-way_street,pos,
two-way_street,pos,
cattle_trail,pos,
deer_trail,pos,
horse-trail,pos,
Indian_trail,pos,
mountain_trail,pos,
ski_run,pos,
ski_trail,pos,
articulated_ladder,pos,
extension_ladder,pos,
Jacob's_ladder,pos,
pilot_ladder,pos,
jack_ladder,pos,
monkey_ladder,pos,
rope_ladder,pos,
scaling_ladder,pos,
sea_steps,pos,
sea_ladder,pos,
step_ladder,pos,
stepladder,pos,
willow-pattern,pos,
willowware,pos,
carving_fork,pos,
salad_fork,pos,
tablefork,pos,
toasting_fork,pos,
butter_knife,pos,
case_knife,pos,
fish_knife,pos,
steak_knife,pos,
dessert_plate,pos,
dinner_plate,pos,
paper_plate,pos,
salad_plate,pos,
soup_plate,pos,
steel_plate,pos,
clothes_dryer,pos,
clothes_drier,pos,
curling_iron,pos,
smoothing_iron,pos,
kitchen_appliance,pos,
pants_presser,pos,
trouser_press,pos,
vacuum,pos,
vacuum_cleaner,pos,
bath_mat,pos,
washrag,pos,
washcloth,pos,
face_cloth,pos,
pillowcase,pos,
pillow_slip,pos,
pillow_sham,pos,
bed_sheet,pos,
table_napkin,pos,
serviette,pos,
tablecloth,pos,
tray_cloth,pos,
crazy_quilt,pos,
Band_Aid,pos,
Elastoplast,pos,
spiral_bandage,pos,
bandolier,pos,
bandoleer,pos,
Levi's,pos,
levis,pos,
grizzle,pos,
horsehair_wig,pos,
peruke,pos,
periwig,pos,
sailor_suit,pos,
bobbysock,pos,
bobbysocks,pos,
anklets,pos,
athletic_sock,pos,
sweat_sock,pos,
varsity_sock,pos,
knee-hi,pos,
knee-high,pos,
tabis,pos,
tabi,pos,
boothose,pos,
Christmas_stocking,pos,
nylons,pos,
rayon_stocking,pos,
silk_stocking,pos,
rayons,pos,
nylon_stocking,pos,
support_stocking,pos,
support_hose,pos,
pantyhose,pos,
niqab,pos,
ascot,pos,
neckcloth,pos,
bolo_tie,pos,
bolo,pos,
bola_tie,pos,
bow_tie,pos,
bowtie,pos,
bow-tie,pos,
four-in-hand,pos,
old_school_tie,pos,
string_tie,pos,
Windsor_tie,pos,
burnouse,pos,
burnoose,pos,
burnous,pos,
cape,pos,
hooded_cloak,pos,
capote,pos,
capuchin,pos,
dolman,pos,
jellaba,pos,
opera_cloak,pos,
opera_hood,pos,
pallium,pos,
poncho,pos,
shawl,pos,
toga,pos,
tunic,pos,
box_coat,pos,
coatee,pos,
duffel_coat,pos,
duffle_coat,pos,
frock_coat,pos,
fur_coat,pos,
greatcoat,pos,
topcoat,pos,
laboratory_coat,pos,
lab_coat,pos,
Mackinaw_coat,pos,
newmarket,pos,
raincoat,pos,
sack_coat,pos,
sheepskin_coat,pos,
surcoat,pos,
headscarf,pos,
neckerchief,pos,
three-piece_suit,pos,
lounge_suit,pos,
two-piece_suit,pos,
pantsuit,pos,
pants_suit,pos,
sweatshirt,pos,
britches,pos,
buckskins,pos,
plus_fours,pos,
trunk_hose,pos,
Bermuda_shorts,pos,
Jamaica_shorts,pos,
hot_pants,pos,
lederhosen,pos,
stays,pos,
corset,pos,
bikini_pants,pos,
pants,pos,
drawers,pos,
bloomers,pos,
Jockey_shorts,pos,
briefs,pos,
boxershorts,pos,
underdrawers,pos,
boxers,pos,
pantie,pos,
scanty,pos,
panty,pos,
step-in,pos,
BVD,pos,
BVD's,pos,
intimate_apparel,pos,
lingerie,pos,
long_johns,pos,
Skivvies,pos,
beany,pos,
beanie,pos,
coif,pos,
yarmelke,pos,
yarmulke,pos,
yarmulka,pos,
sunbonnet,pos,
bicorne,pos,
bicorn,pos,
tricorne,pos,
tricorn,pos,
church_hat,pos,
picture_hat,pos,
porkpie_hat,pos,
porkpie,pos,
pith_hat,pos,
sun_helmet,pos,
topee,pos,
topi,pos,
pith_helmet,pos,
skid_lid,pos,
coronet,pos,
Geneva_gown,pos,
alb,pos,
cassock,pos,
chasuble,pos,
humeral_veil,pos,
pontifical,pos,
surplice,pos,
dress_blues,pos,
dress_whites,pos,
ball_gown,pos,
bridal_gown,pos,
wedding_dress,pos,
wedding_gown,pos,
mantua,pos,
tea_gown,pos,
garibaldi,pos,
middy_blouse,pos,
middy,pos,
shirtwaist,pos,
shirtwaister,pos,
blackwash,pos,
color_wash,pos,
colour_wash,pos,
whitewash,pos,
gouache,pos,
brigandine,pos,
habergeon,pos,
hauberk,pos,
byrnie,pos,
roller_blind,pos,
bar_mask,pos,
birdcage_mask,pos,
French_roof,pos,
brolly,pos,
gamp,pos,
backplate,pos,
brassard,pos,
aegis,pos,
egis,pos,
breastplate,pos,
chanfron,pos,
front-stall,pos,
chamfron,pos,
testiere,pos,
frontstall,pos,
cubitiere,pos,
cuisse,pos,
epauliere,pos,
fauld,pos,
gorget,pos,
greave,pos,
jambeau,pos,
knee_piece,pos,
pallette,pos,
roundel,pos,
skirt_of_tasses,pos,
solleret,pos,
sabaton,pos,
tasset,pos,
tasse,pos,
tuille,pos,
clip_art,pos,
fresco,pos,
wash_drawing,pos,
photolithograph,pos,
cinquefoil,pos,
glyptography,pos,
glyptic_art,pos,
scrimshaw,pos,
woodcarving,pos,
high_relief,pos,
alto_rilievo,pos,
alto_relievo,pos,
basso_relievo,pos,
basso_rilievo,pos,
low_relief,pos,
bas_relief,pos,
half-relief,pos,
mezzo-rilievo,pos,
mezzo-relievo,pos,
herm,pos,
nude_statue,pos,
nude_sculpture,pos,
Olympian_Zeus,pos,
sphinx,pos,
term,pos,
terminal_figure,pos,
chain_stitch,pos,
double_crochet,pos,
double_stitch,pos,
shell_stitch,pos,
single_crochet,pos,
single_stitch,pos,
garter_stitch,pos,
knit_stitch,pos,
plain_stitch,pos,
plain,pos,
purl_stitch,pos,
stockinette_stitch,pos,
backstitch,pos,
bargello,pos,
flame_stitch,pos,
baste,pos,
basting_stitch,pos,
basting,pos,
tacking,pos,
blanket_stitch,pos,
buttonhole_stitch,pos,
faggot_stitch,pos,
fagot_stitch,pos,
French_knot,pos,
hemming-stitch,pos,
hemstitching,pos,
machine_stitch,pos,
sewing-machine_stitch,pos,
overhand_stitch,pos,
tent_stitch,pos,
picot,pos,
running_stitch,pos,
saddle_stitch,pos,
satin_stitch,pos,
slip_stitch,pos,
tailor's_tack,pos,
whipstitch,pos,
whipstitching,pos,
whipping,pos,
patristics,pos,
patrology,pos,
spaghetti_Western,pos,
appointment_calendar,pos,
appointment_book,pos,
authority,pos,
bestiary,pos,
leaflet,pos,
booklet,pos,
pamphlet,pos,
brochure,pos,
catalogue,pos,
catalog,pos,
catechism,pos,
copybook,pos,
curiosa,pos,
formulary,pos,
pharmacopeia,pos,
phrase_book,pos,
pop-up,pos,
pop-up_book,pos,
prayerbook,pos,
prayer_book,pos,
reference_work,pos,
reference_book,pos,
book_of_facts,pos,
review_copy,pos,
songbook,pos,
storybook,pos,
schoolbook,pos,
textbook,pos,
text_edition,pos,
school_text,pos,
text,pos,
tome,pos,
trade_edition,pos,
trade_book,pos,
workbook,pos,
yearbook,pos,
anthology,pos,
archives,pos,
digest,pos,
compilation,pos,
edition,pos,
mackle,pos,
test_copy,pos,
trial_impression,pos,
colour_supplement,pos,
comic_book,pos,
news_magazine,pos,
pulp,pos,
pulp_magazine,pos,
slick,pos,
slick_magazine,pos,
trade_magazine,pos,
pictorial,pos,
review,pos,
series,pos,
serial,pos,
serial_publication,pos,
dope_sheet,pos,
scratch_sheet,pos,
fake_book,pos,
Potemkin_village,pos,
novillada,pos,
summons,pos,
bidding,pos,
invite,pos,
investment_letter,pos,
billet_doux,pos,
love_letter,pos,
short_letter,pos,
note,pos,
wiring_diagram,pos,
ground_plan,pos,
lay_figure,pos,
mannequin,pos,
manakin,pos,
mannikin,pos,
manikin,pos,
ventriloquist's_dummy,pos,
standee,pos,
angiocardiogram,pos,
angiogram,pos,
arteriogram,pos,
arthrogram,pos,
pneumoencephalogram,pos,
encephalogram,pos,
hysterosalpingogram,pos,
mammogram,pos,
myelogram,pos,
pyelogram,pos,
venogram,pos,
phlebogram,pos,
half-length,pos,
self-portrait,pos,
polyconic_projection,pos,
homolosine_projection,pos,
sinusoidal_projection,pos,
Sanson-Flamsteed_projection,pos,
coulisse,pos,
wing_flat,pos,
tormentor,pos,
tormenter,pos,
sparkler,pos,
seed_pearl,pos,
pennoncel,pos,
pennoncelle,pos,
penoncel,pos,
oriflamme,pos,
chevron,pos,
fleur-de-lys,pos,
fleur-de-lis,pos,
lentigo,pos,
freckle,pos,
liver_spot,pos,
plague_spot,pos,
amyloid_plaque,pos,
amyloid_protein_plaque,pos,
arterial_plaque,pos,
bacterial_plaque,pos,
dental_plaque,pos,
stretch_mark,pos,
flying_jib,pos,
pillar_box,pos,
anchor_chain,pos,
anchor_rope,pos,
bicycle_chain,pos,
chatelaine,pos,
watch_chain,pos,
watch_guard,pos,
paper_chain,pos,
tire_chain,pos,
snow_chain,pos,
baling_wire,pos,
barbed_wire,pos,
barbwire,pos,
haywire,pos,
piano_wire,pos,
trip_wire,pos,
negative_pole,pos,
positive_pole,pos,
butt-weld,pos,
butt_weld,pos,
fish_joint,pos,
butt_hinge,pos,
joint_hinge,pos,
strap_hinge,pos,
T_hinge,pos,
tee_hinge,pos,
dovetail_joint,pos,
dovetail,pos,
tongue_and_groove_joint,pos,
