concepts,suggested_selection,selection
safranine,pos/neg,
safranin,pos/neg,
saffranine,pos/neg,
Tyrian_purple,pos/neg,
vat_dye,pos/neg,
vat_color,pos/neg,
woad,pos/neg,
absorption_indicator,pos/neg,
acid-base_indicator,pos/neg,
Molisch_test,pos/neg,
alpha-naphthol_test,pos/neg,
Molisch_reaction,pos/neg,
Molisch's_test,pos/neg,
oxidation-reduction_indicator,pos/neg,
chrome_alum,pos/neg,
sodium_bichromate,pos/neg,
sodium_dichromate,pos/neg,
antimony_potassium_tartrate,pos/neg,
tartar_emetic,pos/neg,
acrylic,pos/neg,
acrylic_paint,pos/neg,
antifouling_paint,pos/neg,
coat_of_paint,pos/neg,
distemper,pos/neg,
encaustic,pos/neg,
finger_paint,pos/neg,
fingerpaint,pos/neg,
housepaint,pos/neg,
house_paint,pos/neg,
oil_paint,pos/neg,
semigloss,pos/neg,
spray_paint,pos/neg,
water-base_paint,pos/neg,
alizarin,pos/neg,
alizarine,pos/neg,
animal_pigment,pos/neg,
bacteriochlorophyll,pos/neg,
bister,pos/neg,
bistre,pos/neg,
bole,pos/neg,
cadmium_yellow,pos/neg,
cerulean_blue,pos/neg,
chlorophyl,pos/neg,
chlorophyll,pos/neg,
chrome_green,pos/neg,
chrome_yellow,pos/neg,
cobalt_blue,pos/neg,
cobalt_ultramarine,pos/neg,
haem,pos/neg,
heme,pos/neg,
haemitin,pos/neg,
hematin,pos/neg,
protoheme,pos/neg,
haemosiderin,pos/neg,
hemosiderin,pos/neg,
Hooker's_green,pos/neg,
Indian_red,pos/neg,
iron_blue,pos/neg,
Prussian_blue,pos/neg,
ivory_black,pos/neg,
lake,pos/neg,
mosaic_gold,pos/neg,
stannic_sulfide,pos/neg,
orange,pos/neg,
Paris_green,pos/neg,
Payne's_gray,pos/neg,
Payne's_grey,pos/neg,
photopigment,pos/neg,
phycobilin,pos/neg,
phycocyanin,pos/neg,
phycoerythrin,pos/neg,
porphyrin,pos/neg,
retinal,pos/neg,
retinene,pos/neg,
sepia,pos/neg,
titanium_oxide,pos/neg,
titanium_dioxide,pos/neg,
titania,pos/neg,
titanic_oxide,pos/neg,
ultramarine_blue,pos/neg,
ultramarine,pos/neg,
cupric_acetate,pos/neg,
verdigris,pos/neg,
watercolour,pos/neg,
water-color,pos/neg,
water-colour,pos/neg,
watercolor,pos/neg,
lead_carbonate,pos/neg,
ceruse,pos/neg,
white_lead,pos/neg,
zinc_white,pos/neg,
Chinese_white,pos/neg,
counterstain,pos/neg,
gentian_violet,pos/neg,
crystal_violet,pos/neg,
methylthionine_chloride,pos/neg,
methylene_blue,pos/neg,
argent,pos/neg,
coin_silver,pos/neg,
latex,pos/neg,
alluvial_soil,pos/neg,
bog_soil,pos/neg,
hardpan,pos/neg,
clay,pos/neg,
clunch,pos/neg,
desertic_soil,pos/neg,
desert_soil,pos/neg,
fuller's_earth,pos/neg,
gilgai_soil,pos/neg,
gumbo_soil,pos/neg,
gumbo,pos/neg,
humus,pos/neg,
indurated_clay,pos/neg,
laterite,pos/neg,
loam,pos/neg,
loess,pos/neg,
marl,pos/neg,
mould,pos/neg,
mold,pos/neg,
mud,pos/neg,
podsol,pos/neg,
podzol,pos/neg,
podsolic_soil,pos/neg,
podzol_soil,pos/neg,
podsol_soil,pos/neg,
prairie_soil,pos/neg,
regosol,pos/neg,
residual_clay,pos/neg,
residual_soil,pos/neg,
sand,pos/neg,
sedimentary_clay,pos/neg,
silt,pos/neg,
subsoil,pos/neg,
undersoil,pos/neg,
till,pos/neg,
boulder_clay,pos/neg,
topsoil,pos/neg,
surface_soil,pos/neg,
tundra_soil,pos/neg,
wiesenboden,pos/neg,
barb,pos/neg,
chromatid,pos/neg,
gossamer,pos/neg,
cobweb,pos/neg,
hypha,pos/neg,
myofibrilla,pos/neg,
myofibril,pos/neg,
sarcostyle,pos/neg,
paraphysis,pos/neg,
rhizoid,pos/neg,
acrylic_fiber,pos/neg,
nylon,pos/neg,
bast,pos/neg,
bast_fiber,pos/neg,
bowstring_hemp,pos/neg,
New_Zealand_cotton,pos/neg,
pandanus,pos/neg,
plant_fibre,pos/neg,
plant_fiber,pos/neg,
staple_fibre,pos/neg,
staple_fiber,pos/neg,
axone,pos/neg,
axon,pos/neg,
dendrite,pos/neg,
effector,pos/neg,
medullated_nerve_fiber,pos/neg,
myelinated_nerve_fiber,pos/neg,
efferent_fiber,pos/neg,
motor_fiber,pos/neg,
afferent_fiber,pos/neg,
sensory_fiber,pos/neg,
jet,pos/neg,
actinolite,pos/neg,
anthophyllite,pos/neg,
asbestos,pos/neg,
hornblende,pos/neg,
nephrite,pos/neg,
fluorapatite,pos/neg,
aquamarine,pos/neg,
emerald,pos/neg,
morganite,pos/neg,
alexandrite,pos/neg,
water_sapphire,pos/neg,
alumina,pos/neg,
aluminium_oxide,pos/neg,
aluminum_oxide,pos/neg,
ruby,pos/neg,
sapphire,pos/neg,
ocher,pos/neg,
ochre,pos/neg,
sienna,pos/neg,
umber,pos/neg,
almandite,pos/neg,
almandine,pos/neg,
andradite,pos/neg,
carbuncle,pos/neg,
cinnamon_stone,pos/neg,
essonite,pos/neg,
hessonite,pos/neg,
pyrope,pos/neg,
rhodolite,pos/neg,
alabaster,pos/neg,
gesso,pos/neg,
terra_alba,pos/neg,
azurite,pos/neg,
biotite,pos/neg,
lepidolite,pos/neg,
muscovite,pos/neg,
paragonite,pos/neg,
phlogopite,pos/neg,
zinnwaldite,pos/neg,
chrysolite,pos/neg,
black_opal,pos/neg,
fire_opal,pos/neg,
girasol,pos/neg,
harlequin_opal,pos/neg,
dressed_ore,pos/neg,
concentrate,pos/neg,
iron_ore,pos/neg,
lead_ore,pos/neg,
pay_dirt,pos/neg,
uranium_ore,pos/neg,
amethyst,pos/neg,
cairngorm,pos/neg,
smoky_quartz,pos/neg,
chalcedony,pos/neg,
calcedony,pos/neg,
citrine,pos/neg,
quartz_crystal,pos/neg,
transparent_quartz,pos/neg,
rock_crystal,pos/neg,
rose_quartz,pos/neg,
aventurine,pos/neg,
sunstone,pos/neg,
common_topaz,pos/neg,
false_topaz,pos/neg,
calcite,pos/neg,
feldspar,pos/neg,
felspar,pos/neg,
pleonaste,pos/neg,
Ceylonite,pos/neg,
ruby_spinel,pos/neg,
spinel_ruby,pos/neg,
hiddenite,pos/neg,
kunzite,pos/neg,
French_chalk,pos/neg,
rensselaerite,pos/neg,
soaprock,pos/neg,
soapstone,pos/neg,
soap-rock,pos/neg,
steatite,pos/neg,
schorl,pos/neg,
chabazite,pos/neg,
chabasite,pos/neg,
heulandite,pos/neg,
natrolite,pos/neg,
phillipsite,pos/neg,
jacinth,pos/neg,
hyacinth,pos/neg,
jargon,pos/neg,
jargoon,pos/neg,
binder_board,pos/neg,
binder's_board,pos/neg,
corrugated_cardboard,pos/neg,
corrugated_board,pos/neg,
paperboard,pos/neg,
posterboard,pos/neg,
poster_board,pos/neg,
pasteboard,pos/neg,
strawboard,pos/neg,
playing_card,pos/neg,
punched_card,pos/neg,
Hollerith_card,pos/neg,
punch_card,pos/neg,
tarot,pos/neg,
tarot_card,pos/neg,
trading_card,pos/neg,
dimple,pos/neg,
pregnant_chad,pos/neg,
dimpled_chad,pos/neg,
hanging_chad,pos/neg,
swinging_chad,pos/neg,
tri-chad,pos/neg,
writing_pad,pos/neg,
message_pad,pos/neg,
notepad,pos/neg,
foolscap,pos/neg,
folio,pos/neg,
leaf,pos/neg,
revenue_stamp,pos/neg,
stamp,pos/neg,
signature,pos/neg,
slip_of_paper,pos/neg,
slip,pos/neg,
style_sheet,pos/neg,
tear_sheet,pos/neg,
worksheet,pos/neg,
cigarette_paper,pos/neg,
rolling_paper,pos/neg,
facial_tissue,pos/neg,
Kleenex,pos/neg,
toilet_tissue,pos/neg,
bathroom_tissue,pos/neg,
toilet_paper,pos/neg,
decalcomania,pos/neg,
decal,pos/neg,
butcher_paper,pos/neg,
gift_wrap,pos/neg,
kraft_paper,pos/neg,
kraft,pos/neg,
bond_paper,pos/neg,
bond,pos/neg,
laid_paper,pos/neg,
ledger_paper,pos/neg,
letter_paper,pos/neg,
notepaper,pos/neg,
ola,pos/neg,
olla,pos/neg,
rag_paper,pos/neg,
stationery,pos/neg,
typewriter_paper,pos/neg,
typing_paper,pos/neg,
vellum,pos/neg,
wove_paper,pos/neg,
chalk_dust,pos/neg,
radioactive_dust,pos/neg,
fallout,pos/neg,
bran,pos/neg,
coca,pos/neg,
furfural,pos/neg,
furfuraldehyde,pos/neg,
natural_resin,pos/neg,
plant_hormone,pos/neg,
growth_regulator,pos/neg,
phytohormone,pos/neg,
sucrose,pos/neg,
saccharose,pos/neg,
tobacco,pos/neg,
baccy,pos/neg,
alder,pos/neg,
ash,pos/neg,
balsa,pos/neg,
balsa_wood,pos/neg,
bamboo,pos/neg,
basswood,pos/neg,
linden,pos/neg,
beech,pos/neg,
beechwood,pos/neg,
beefwood,pos/neg,
bentwood,pos/neg,
birch,pos/neg,pos/neg
black_locust,pos/neg,
blackwood,pos/neg,
boxwood,pos/neg,
Turkish_boxwood,pos/neg,
brazilwood,pos/neg,
briarwood,pos/neg,
brierwood,pos/neg,
brier-wood,pos/neg,
brushwood,pos/neg,
burl,pos/neg,
cabinet_wood,pos/neg,
cedar,pos/neg,
cedarwood,pos/neg,
cherry,pos/neg,
citronwood,pos/neg,
cocuswood,pos/neg,
granadilla_wood,pos/neg,
cocoswood,pos/neg,
cypress,pos/neg,
dogwood,pos/neg,
driftwood,pos/neg,
dyewood,pos/neg,
ebony,pos/neg,
elm,pos/neg,pos/neg
elmwood,pos/neg,
eucalyptus,pos/neg,pos/neg
fir,pos/neg,pos/neg
fruitwood,pos/neg,
guaiac_wood,pos/neg,
guaiacum_wood,pos/neg,
gumwood,pos/neg,
hardwood,pos/neg,
hazel,pos/neg,
heartwood,pos/neg,
duramen,pos/neg,
hemlock,pos/neg,
hickory,pos/neg,
incense_wood,pos/neg,
ironwood,pos/neg,
kauri,pos/neg,
kingwood,pos/neg,
lancewood,pos/neg,
larch,pos/neg,
lemonwood,pos/neg,
guaiac,pos/neg,
guaiacum,pos/neg,
lignum_vitae,pos/neg,
log,pos/neg,
logwood,pos/neg,
mahogany,pos/neg,
maple,pos/neg,
matchwood,pos/neg,
splinters,pos/neg,
oak,pos/neg,pos/neg
obeche,pos/neg,
olive,pos/neg,pos/neg
orangewood,pos/neg,
quira,pos/neg,
Panama_redwood,pos/neg,
pecan,pos/neg,
pine,pos/neg,pos/neg
poon,pos/neg,
poplar,pos/neg,
pyinma,pos/neg,
raw_wood,pos/neg,
red_lauan,pos/neg,
redwood,pos/neg,
rosewood,pos/neg,
red_sandalwood,pos/neg,
ruby_wood,pos/neg,
sabicu_wood,pos/neg,
sabicu,pos/neg,
sandalwood,pos/neg,
sandarac,pos/neg,
sapwood,pos/neg,
satinwood,pos/neg,
sawdust,pos/neg,
shittimwood,pos/neg,
silver_quandong,pos/neg,
deal,pos/neg,
softwood,pos/neg,
spruce,pos/neg,
sumac,pos/neg,
sycamore,pos/neg,pos/neg
lacewood,pos/neg,
teakwood,pos/neg,
teak,pos/neg,
tulipwood,pos/neg,
whitewood,pos/neg,
true_tulipwood,pos/neg,
yellow_poplar,pos/neg,
white_poplar,pos/neg,
tupelo,pos/neg,
walnut,pos/neg,
wicker,pos/neg,
yellowwood,pos/neg,
yew,pos/neg,
zebrawood,pos/neg,
high-level_radioactive_waste,pos/neg,
low-level_radioactive_waste,pos/neg,
banana_skin,pos/neg,
banana_peel,pos/neg,
jacket,pos/neg,
lemon_rind,pos/neg,
lemon_peel,pos/neg,
orange_peel,pos/neg,
orange_rind,pos/neg,
pit_run,pos/neg,
pit-run_gravel,pos/neg,
bank_gravel,pos/neg,
shingle,pos/neg,
adesite,pos/neg,
andesite,pos/neg,
aplite,pos/neg,
batholith,pos/neg,
plutonic_rock,pos/neg,
pluton,pos/neg,
batholite,pos/neg,
diorite,pos/neg,
gabbro,pos/neg,
groundmass,pos/neg,
pegmatite,pos/neg,
peridotite,pos/neg,
porphyry,pos/neg,
porphyritic_rock,pos/neg,
rhyolite,pos/neg,
volcanic_rock,pos/neg,
tripoli,pos/neg,
rottenstone,pos/neg,
verde_antique,pos/neg,
verd_antique,pos/neg,
amphibolite,pos/neg,
gneiss,pos/neg,
hornfels,pos/neg,
hornstone,pos/neg,
marlstone,pos/neg,
marlite,pos/neg,
schist,pos/neg,
arenaceous_rock,pos/neg,
argillaceous_rock,pos/neg,
argillite,pos/neg,
rudaceous_rock,pos/neg,
shale,pos/neg,
slate,pos/neg,
size,pos/neg,
sizing,pos/neg,
stiffener,pos/neg,
caulk,pos/neg,
caulking,pos/neg,
absorbent_cotton,pos/neg,
absorber,pos/neg,
keratohyalin,pos/neg,
fecal_matter,pos/neg,
dejection,pos/neg,
faecal_matter,pos/neg,
feces,pos/neg,
ordure,pos/neg,
faeces,pos/neg,
BM,pos/neg,
stool,pos/neg,pos/neg
fecula,pos/neg,
guano,pos/neg,
human_waste,pos/neg,
piss,pos/neg,
pee,pos/neg,
piddle,pos/neg,
urine,pos/neg,
weewee,pos/neg,
vomitus,pos/neg,
vomit,pos/neg,
puke,pos/neg,
barf,pos/neg,
wormcast,pos/neg,
chlorofluorocarbon,pos/neg,
CFC,pos/neg,
DDT,pos/neg,
dichlorodiphenyltrichloroethane,pos/neg,
halon,pos/neg,
nitrogen_oxide,pos/neg,
sulfur_dioxide,pos/neg,
sulphur_dioxide,pos/neg,
debris,pos/neg,
rubble,pos/neg,
junk,pos/neg,
scrap_metal,pos/neg,
aluminium_bronze,pos/neg,
aluminum_bronze,pos/neg,
brass,pos/neg,
bronze,pos/neg,
constantan,pos/neg,
Eureka,pos/neg,
cupronickel,pos/neg,
Monel_metal,pos/neg,
Monell_metal,pos/neg,
Nichrome,pos/neg,
Permalloy,pos/neg,
ferrocerium,pos/neg,
misch_metal,pos/neg,
hard_solder,pos/neg,
silver_solder,pos/neg,
soft_solder,pos/neg,
alloy_steel,pos/neg,
austenitic_steel,pos/neg,
carbon_steel,pos/neg,
case-hardened_steel,pos/neg,
chisel_steel,pos/neg,
crucible_steel,pos/neg,
Damask_steel,pos/neg,
Damascus_steel,pos/neg,
hard_steel,pos/neg,
medium_steel,pos/neg,
low-carbon_steel,pos/neg,
soft-cast_steel,pos/neg,
mild_steel,pos/neg,
quenched_steel,pos/neg,
structural_steel,pos/neg,
type_slug,pos/neg,
hydrogel,pos/neg,
granular_pearlite,pos/neg,
globular_pearlite,pos/neg,
render,pos/neg,
PBS,pos/neg,
phosphate_buffer_solution,pos/neg,
starting_buffer,pos/neg,
polyelectrolyte,pos/neg,
Bovril,pos/neg,
beef_tea,pos/neg,
catechu,pos/neg,
black_catechu,pos/neg,
pancreatin,pos/neg,
Ringer's_solution,pos/neg,
Ringer_solution,pos/neg,
saline_solution,pos/neg,
saline,pos/neg,
manna,pos/neg,
austenite,pos/neg,
double_salt,pos/neg,
ferrite,pos/neg,
martensite,pos/neg,
sour_mash,pos/neg,
steam,pos/neg,
water_vapour,pos/neg,
water_vapor,pos/neg,
ptyalin,pos/neg,
thrombin,pos/neg,
cyclooxygenase-1,pos/neg,
Cox-1,pos/neg,
Cox-2,pos/neg,
cyclooxygenase-2,pos/neg,
sucrase,pos/neg,
saccharase,pos/neg,
invertase,pos/neg,
lactase,pos/neg,
Lactaid,pos/neg,
endonuclease,pos/neg,
exonuclease,pos/neg,
peroxidase,pos/neg,
oxygenase,pos/neg,
plasminogen,pos/neg,
DNA_polymerase,pos/neg,
reverse_transcriptase,pos/neg,
RNA_polymerase,pos/neg,
transcriptase,pos/neg,
ACE,pos/neg,
angiotensin_converting_enzyme,pos/neg,
angiotensin-converting_enzyme,pos/neg,
caspase,pos/neg,
urokinase,pos/neg,
plasminogen_activator,pos/neg,
renin,pos/neg,
HMG-CoA_reductase,pos/neg,
5-hydroxy-3-methylglutaryl-coenzyme_A_reductase,pos/neg,
RNase,pos/neg,
ribonuclease,pos/neg,
ribonucleinase,pos/neg,
transaminase,pos/neg,
aminotransferase,pos/neg,
aminopherase,pos/neg,
trypsinogen,pos/neg,
group_A,pos/neg,
type_A,pos/neg,
A,pos/neg,
AB,pos/neg,
type_AB,pos/neg,
group_AB,pos/neg,
type_B,pos/neg,
group_B,pos/neg,
type_O,pos/neg,
group_O,pos/neg,
Rh-negative_blood,pos/neg,
Rh_negative,pos/neg,
Rh-negative_blood_type,pos/neg,
Rh-positive_blood_type,pos/neg,
Rh_positive,pos/neg,
bile,pos/neg,
gall,pos/neg,
gastric_juice,pos/neg,
gastric_acid,pos/neg,
pancreatic_juice,pos/neg,
prostaglandin,pos/neg,
corticotrophin,pos/neg,
ACTH,pos/neg,
adrenocorticotropin,pos/neg,
adrenocorticotropic_hormone,pos/neg,
adrenocorticotrophin,pos/neg,
corticotropin,pos/neg,
adrenocorticotrophic_hormone,pos/neg,
adrenosterone,pos/neg,
catecholamine,pos/neg,
epinephrin,pos/neg,
adrenaline,pos/neg,
epinephrine,pos/neg,
Adrenalin,pos/neg,
gastrointestinal_hormone,pos/neg,
GI_hormones,pos/neg,
glucagon,pos/neg,
glucocorticoid,pos/neg,
gonadotropin,pos/neg,
gonadotropic_hormone,pos/neg,
gonadotrophin,pos/neg,
gonadotrophic_hormone,pos/neg,
insulin,pos/neg,
melanocyte-stimulating_hormone,pos/neg,
MSH,pos/neg,
melatonin,pos/neg,
neurohormone,pos/neg,
oxytocin,pos/neg,
Pitocin,pos/neg,
parathormone,pos/neg,
parathyroid_hormone,pos/neg,
relaxin,pos/neg,
releasing_factor,pos/neg,
hypothalamic_releasing_hormone,pos/neg,
hypothalamic_releasing_factor,pos/neg,
RH,pos/neg,
releasing_hormone,pos/neg,
somatotrophin,pos/neg,
somatotrophic_hormone,pos/neg,
STH,pos/neg,
somatotropic_hormone,pos/neg,
human_growth_hormone,pos/neg,
somatotropin,pos/neg,
growth_hormone,pos/neg,
sex_hormone,pos/neg,
steroid_hormone,pos/neg,
thymosin,pos/neg,
thyroid_hormone,pos/neg,
TRH,pos/neg,
thyrotropin-releasing_factor,pos/neg,
thyrotropin-releasing_hormone,pos/neg,
protirelin,pos/neg,
TRF,pos/neg,
thyrotrophin,pos/neg,
thyrotrophic_hormone,pos/neg,
TSH,pos/neg,
thyrotropic_hormone,pos/neg,
thyroid-stimulating_hormone,pos/neg,
thyrotropin,pos/neg,
ADH,pos/neg,
Pitressin,pos/neg,
vasopressin,pos/neg,
antidiuretic_hormone,pos/neg,
booger,pos/neg,
leukorrhea,pos/neg,
leucorrhea,pos/neg,
phlegm,pos/neg,
sputum,pos/neg,
snot,pos/neg,
slobber,pos/neg,
drivel,pos/neg,
drool,pos/neg,
dribble,pos/neg,
tobacco_juice,pos/neg,
smegma,pos/neg,
barium_dioxide,pos/neg,
barium_peroxide,pos/neg,
barium_hydroxide,pos/neg,
barium_oxide,pos/neg,
barium_protoxide,pos/neg,
barium_monoxide,pos/neg,
alloy_iron,pos/neg,
alloy_cast_iron,pos/neg,
basic_iron,pos/neg,
cinder_pig,pos/neg,
mine_pig,pos/neg,
spiegel_iron,pos/neg,
spiegel,pos/neg,
spiegeleisen,pos/neg,
Swedish_iron,pos/neg,
grid_metal,pos/neg,
pure_gold,pos/neg,
24-karat_gold,pos/neg,
gold_dust,pos/neg,
green_gold,pos/neg,
guinea_gold,pos/neg,
absolute_alcohol,pos/neg,
denatured_alcohol,pos/neg,
spirits_of_wine,pos/neg,
cholesterol,pos/neg,
cholesterin,pos/neg,
ergosterol,pos/neg,
aperitif,pos/neg,
brewage,pos/neg,
brew,pos/neg,
hard_cider,pos/neg,
homebrew,pos/neg,
home_brew,pos/neg,
hootch,pos/neg,
hooch,pos/neg,
kavakava,pos/neg,
kava,pos/neg,
kumis,pos/neg,
koumiss,pos/neg,
cordial,pos/neg,
liqueur,pos/neg,
spirits,pos/neg,
strong_drink,pos/neg,
hard_liquor,pos/neg,
John_Barleycorn,pos/neg,
booze,pos/neg,
hard_drink,pos/neg,
mixed_drink,pos/neg,
neutral_spirits,pos/neg,
nipa,pos/neg,
perry,pos/neg,
proof_spirit,pos/neg,
pulque,pos/neg,
rotgut,pos/neg,
sake,pos/neg,
rice_beer,pos/neg,
vino,pos/neg,
wine,pos/neg,
scrumpy,pos/neg,
sweet_cider,pos/neg,
cafe_au_lait,pos/neg,
cafe_noir,pos/neg,
demitasse,pos/neg,
cafe_royale,pos/neg,
coffee_royal,pos/neg,
cappuccino,pos/neg,
coffee_cappuccino,pos/neg,
cappuccino_coffee,pos/neg,
coffee_substitute,pos/neg,
decaf,pos/neg,
decaffeinated_coffee,pos/neg,
drip_coffee,pos/neg,
espresso,pos/neg,
iced_coffee,pos/neg,
ice_coffee,pos/neg,
instant_coffee,pos/neg,
Irish_coffee,pos/neg,
mocha,pos/neg,
mocha_coffee,pos/neg,
Turkish_coffee,pos/neg,
bottled_water,pos/neg,
ice_water,pos/neg,
mineral_water,pos/neg,
club_soda,pos/neg,
sparkling_water,pos/neg,
carbonated_water,pos/neg,
seltzer,pos/neg,
soda_water,pos/neg,
sugar_water,pos/neg,
lemonade,pos/neg,
limeade,pos/neg,
orangeade,pos/neg,
apple_juice,pos/neg,
cranberry_juice,pos/neg,
grape_juice,pos/neg,
grapefruit_juice,pos/neg,
orange_juice,pos/neg,
pineapple_juice,pos/neg,
acidophilus_milk,pos/neg,
buttermilk,pos/neg,
certified_milk,pos/neg,
chocolate_milk,pos/neg,
condensed_milk,pos/neg,
cows'_milk,pos/neg,
evaporated_milk,pos/neg,
goats'_milk,pos/neg,
homogenized_milk,pos/neg,
low-fat_milk,pos/neg,
pasteurized_milk,pos/neg,
dry_milk,pos/neg,
dried_milk,pos/neg,
powdered_milk,pos/neg,
milk_powder,pos/neg,
raw_milk,pos/neg,
scalded_milk,pos/neg,
semi-skimmed_milk,pos/neg,
skimmed_milk,pos/neg,
skim_milk,pos/neg,
sour_milk,pos/neg,
whole_milk,pos/neg,
yak's_milk,pos/neg,
elixir,pos/neg,
philtre,pos/neg,
love-philter,pos/neg,
philter,pos/neg,
love-potion,pos/neg,
love-philtre,pos/neg,
birch_beer,pos/neg,
bitter_lemon,pos/neg,
cola,pos/neg,
dope,pos/neg,
cream_soda,pos/neg,
egg_cream,pos/neg,
ginger_ale,pos/neg,
ginger_pop,pos/neg,
orange_soda,pos/neg,
phosphate,pos/neg,
soda_pop,pos/neg,
pop,pos/neg,
soda,pos/neg,
tonic,pos/neg,
root_beer,pos/neg,
sarsaparilla,pos/neg,
quinine_water,pos/neg,
tonic_water,pos/neg,
cambric_tea,pos/neg,
cuppa,pos/neg,
cupper,pos/neg,
herbal,pos/neg,
herbal_tea,pos/neg,
herb_tea,pos/neg,
ice_tea,pos/neg,
iced_tea,pos/neg,
sun_tea,pos/neg,
marking_ink,pos/neg,
casein_glue,pos/neg,
marine_glue,pos/neg,
cod_oil,pos/neg,
tuna_oil,pos/neg,
triglyceride,pos/neg,
beef_tallow,pos/neg,
dubbin,pos/neg,
mutton_tallow,pos/neg,
horsehair,pos/neg,
silk,pos/neg,
wool,pos/neg,
fur,pos/neg,
pelt,pos/neg,
hide,pos/neg,
fell,pos/neg,
leather,pos/neg,
sheepskin,pos/neg,
lambskin,pos/neg,
Ghedda_wax,pos/neg,
garnet_lac,pos/neg,
gum-lac,pos/neg,
seed_lac,pos/neg,
shellac,pos/neg,
stick_lac,pos/neg,
duck_down,pos/neg,
goose_down,pos/neg,
plumule,pos/neg,
swan's_down,pos/neg,
primary_quill,pos/neg,
primary,pos/neg,
primary_feather,pos/neg,
tail_feather,pos/neg,
saddle_hackle,pos/neg,
saddle_feather,pos/neg,
chondrule,pos/neg,
microsome,pos/neg,
plastid,pos/neg,
alcapton,pos/neg,
alkapton,pos/neg,
homogentisic_acid,pos/neg,
aminobenzoic_acid,pos/neg,
aqua_regia,pos/neg,
nitrohydrochloric_acid,pos/neg,
arsenic_acid,pos/neg,
barbituric_acid,pos/neg,
malonylurea,pos/neg,
orthoboric_acid,pos/neg,
boric_acid,pos/neg,
boracic_acid,pos/neg,
bromic_acid,pos/neg,
carbamic_acid,pos/neg,
carbonic_acid,pos/neg,
carboxylic_acid,pos/neg,
hexacosanoic_acid,pos/neg,
cerotic_acid,pos/neg,
chloric_acid,pos/neg,
chlorous_acid,pos/neg,
chromic_acid,pos/neg,
citric_acid,pos/neg,
cyanamid,pos/neg,
cyanic_acid,pos/neg,
cyanuric_acid,pos/neg,
dibasic_acid,pos/neg,
dichromic_acid,pos/neg,
ferricyanic_acid,pos/neg,
ferrocyanic_acid,pos/neg,
fluoroboric_acid,pos/neg,
fluosilicic_acid,pos/neg,
hydrofluosilicic_acid,pos/neg,
formic_acid,pos/neg,
fulminic_acid,pos/neg,
fumaric_acid,pos/neg,
gallic_acid,pos/neg,
gamma_acid,pos/neg,
glyceric_acid,pos/neg,
hydroxyacetic_acid,pos/neg,
glycolic_acid,pos/neg,
glycollic_acid,pos/neg,
hydriodic_acid,pos/neg,
hydrobromic_acid,pos/neg,
hydrochloric_acid,pos/neg,
chlorohydric_acid,pos/neg,
prussic_acid,pos/neg,
hydrocyanic_acid,pos/neg,
hydrofluoric_acid,pos/neg,
hydrogen_chloride,pos/neg,
hydroiodic_acid,pos/neg,
hydroxy_acid,pos/neg,
hypochlorous_acid,pos/neg,
hyponitrous_acid,pos/neg,
iodic_acid,pos/neg,
isocyanic_acid,pos/neg,
itaconic_acid,pos/neg,
Prevacid,pos/neg,
lansoprazole,pos/neg,
lysergic_acid,pos/neg,
maleic_acid,pos/neg,
manganic_acid,pos/neg,
2-methylpropenoic_acid,pos/neg,
methacrylic_acid,pos/neg,
monobasic_acid,pos/neg,
nitric_acid,pos/neg,
aqua_fortis,pos/neg,
nitrous_acid,pos/neg,
oxalacetic_acid,pos/neg,
oxaloacetic_acid,pos/neg,
ethanedioic_acid,pos/neg,
oxalic_acid,pos/neg,
oxyacid,pos/neg,
oxygen_acid,pos/neg,
pantothen,pos/neg,
pantothenic_acid,pos/neg,
PABA,pos/neg,
para_aminobenzoic_acid,pos/neg,
pectic_acid,pos/neg,
perchloric_acid,pos/neg,
permanganic_acid,pos/neg,
phthalic_acid,pos/neg,
picric_acid,pos/neg,
pyruvic_acid,pos/neg,
selenic_acid,pos/neg,
silicic_acid,pos/neg,
sulphanilic_acid,pos/neg,
sulfanilic_acid,pos/neg,
sulfonic_acid,pos/neg,
sulphonic_acid,pos/neg,
tetrabasic_acid,pos/neg,
thiocyanic_acid,pos/neg,
titanic_acid,pos/neg,
toluic_acid,pos/neg,
tribasic_acid,pos/neg,
triphosphoric_acid,pos/neg,
undecylenic_acid,pos/neg,
uric_acid,pos/neg,
vitriol,pos/neg,
sulphuric_acid,pos/neg,
oil_of_vitriol,pos/neg,
sulfuric_acid,pos/neg,
xanthic_acid,pos/neg,
acetic_anhydride,pos/neg,
phthalic_anhydride,pos/neg,
tetraethyl_lead,pos/neg,
lead_tetraethyl,pos/neg,
hydrazoite,pos/neg,
imidazole,pos/neg,
glyoxaline,pos/neg,
iminazole,pos/neg,
melamine,pos/neg,
cyanuramide,pos/neg,
purine,pos/neg,
pyridine,pos/neg,
pyrimidine,pos/neg,
calcium_carbide,pos/neg,
hydride,pos/neg,
common_salt,pos/neg,
sodium_chloride,pos/neg,
H2O,pos/neg,
lye,pos/neg,
silver_nitrate,pos/neg,
aluminum_chloride,pos/neg,
aluminium_chloride,pos/neg,
calomel,pos/neg,
mercurous_chloride,pos/neg,
bichloride,pos/neg,
dichloride,pos/neg,
hemin,pos/neg,
protohemin,pos/neg,
methylene_chloride,pos/neg,
dichloromethane,pos/neg,
obidoxime_chloride,pos/neg,
perchloride,pos/neg,
silver_chloride,pos/neg,
