concepts,suggested_selection,selection
cabbage_butterfly,pos/neg,
cinnabar,pos/neg,
cinnabar_moth,pos/neg,
Callimorpha_jacobeae,pos/neg,
tiger_moth,pos/neg,
domesticated_silkworm_moth,pos/neg,
domestic_silkworm_moth,pos/neg,
Bombyx_mori,pos/neg,
Gelechia_gossypiella,pos/neg,
grain_moth,pos/neg,
potato_moth,pos/neg,
splitworm,pos/neg,
potato_tuber_moth,pos/neg,
Phthorimaea_operculella,pos/neg,
Alsophila_pometaria,pos/neg,
Paleacrita_vernata,pos/neg,
death's-head_moth,pos/neg,
Acherontia_atropos,pos/neg,
Manduca_quinquemaculata,pos/neg,
Manduca_sexta,pos/neg,
eggar,pos/neg,
egger,pos/neg,
lappet_moth,pos/neg,
lappet,pos/neg,
Malacosoma_disstria,pos/neg,
webworm_moth,pos/neg,
Euproctis_phaeorrhoea,pos/neg,
brown-tail_moth,pos/neg,
browntail,pos/neg,
gold-tail_moth,pos/neg,
Euproctis_chrysorrhoea,pos/neg,
gypsy_moth,pos/neg,
gipsy_moth,pos/neg,
Lymantria_dispar,pos/neg,
Cerapteryx_graminis,pos/neg,
antler_moth,pos/neg,
Pseudaletia_unipuncta,pos/neg,
heliothis_moth,pos/neg,
Heliothis_zia,pos/neg,
Spodoptera_exigua,pos/neg,
Spodoptera_frugiperda,pos/neg,
underwing,pos/neg,
Cadra_cautella,pos/neg,
almond_moth,pos/neg,
fig_moth,pos/neg,
bee_moth,pos/neg,
wax_moth,pos/neg,
Galleria_mellonella,pos/neg,
European_corn_borer_moth,pos/neg,
corn_borer_moth,pos/neg,
Pyrausta_nubilalis,pos/neg,
corn_borer,pos/neg,
Anagasta_kuehniella,pos/neg,
Mediterranean_flour_moth,pos/neg,
raisin_moth,pos/neg,
Cadra_figulilella,pos/neg,
Ephestia_elutella,pos/neg,
tobacco_moth,pos/neg,
cacao_moth,pos/neg,
cecropia,pos/neg,
cecropia_moth,pos/neg,
Hyalophora_cecropia,pos/neg,
emperor_moth,pos/neg,
Saturnia_pavonia,pos/neg,
giant_silkworm_moth,pos/neg,
Eacles_imperialis,pos/neg,
imperial_moth,pos/neg,
Automeris_io,pos/neg,
io_moth,pos/neg,
Actias_luna,pos/neg,
luna_moth,pos/neg,
Antheraea_pernyi,pos/neg,
pernyi_moth,pos/neg,
polyphemus_moth,pos/neg,
Antheraea_polyphemus,pos/neg,
tussah,pos/neg,
tussore,pos/neg,
tussur,pos/neg,
tusser,pos/neg,
tusseh,pos/neg,
Antheraea_mylitta,pos/neg,
gracilariid,pos/neg,
gracilariid_moth,pos/neg,
tineid,pos/neg,
tineid_moth,pos/neg,
codling_moth,pos/neg,
codlin_moth,pos/neg,
Carpocapsa_pomonella,pos/neg,
leaf-roller,pos/neg,
leaf_roller,pos/neg,
Argyrotaenia_citrana,pos/neg,
orange_tortrix,pos/neg,
tortrix,pos/neg,
Homona_coffearia,pos/neg,
tea_tortrix,pos/neg,
golden-eyed_fly,pos/neg,
Oecanthus_fultoni,pos/neg,
snowy_tree_cricket,pos/neg,
katydid,pos/neg,
sand_cricket,pos/neg,
Jerusalem_cricket,pos/neg,
Stenopelmatus_fuscus,pos/neg,
locust,pos/neg,pos/neg
dorbeetle,pos/neg,
scarab,pos/neg,
Scarabaeus_sacer,pos/neg,
scarabaeus,pos/neg,
tumblebug,pos/neg,
figeater,pos/neg,
green_June_beetle,pos/neg,
cockchafer,pos/neg,
Melolontha_melolontha,pos/neg,
rose_bug,pos/neg,
Macrodactylus_subspinosus,pos/neg,
Gasterophilus_intestinalis,pos/neg,
horse_botfly,pos/neg,
Dermatobia_hominis,pos/neg,
human_botfly,pos/neg,
sheep_gadfly,pos/neg,
Oestrus_ovis,pos/neg,
sheep_botfly,pos/neg,
Lygus_lineolaris,pos/neg,
tarnished_plant_bug,pos/neg,
San_Jose_scale,pos/neg,
Aspidiotus_perniciosus,pos/neg,
Coccus_hesperidum,pos/neg,
brown_soft_scale,pos/neg,
green_peach_aphid,pos/neg,
pale_chrysanthemum_aphid,pos/neg,
Prociphilus_tessellatus,pos/neg,
woolly_alder_aphid,pos/neg,
American_blight,pos/neg,
Eriosoma_lanigerum,pos/neg,
woolly_apple_aphid,pos/neg,
cicada_killer,pos/neg,
Sphecius_speciosis,pos/neg,
Vespula_maculata,pos/neg,
white-faced_hornet,pos/neg,
bald-faced_hornet,pos/neg,
giant_hornet,pos/neg,
Vespa_crabro,pos/neg,
yellow_hornet,pos/neg,
yellow_jacket,pos/neg,
Vespula_maculifrons,pos/neg,
Polistes_annularis,pos/neg,
Lycaena_hypophlaeas,pos/neg,
American_copper,pos/neg,
Strymon_melinus,pos/neg,
purple_emperor,pos/neg,
Apatura_iris,pos/neg,
silverspot,pos/neg,
large_white,pos/neg,
Pieris_brassicae,pos/neg,
small_white,pos/neg,
Pieris_rapae,pos/neg,
Pieris_protodice,pos/neg,
southern_cabbage_butterfly,pos/neg,
angoumois_grain_moth,pos/neg,
angoumois_moth,pos/neg,
Sitotroga_cerealella,pos/neg,
Hyphantria_cunea,pos/neg,
Loxostege_similalis,pos/neg,
red_underwing,pos/neg,
Catocala_nupta,pos/neg,
Atticus_atlas,pos/neg,
atlas_moth,pos/neg,
Samia_walkeri,pos/neg,
cynthia_moth,pos/neg,
Samia_cynthia,pos/neg,
tapestry_moth,pos/neg,
carpet_moth,pos/neg,
Trichophaga_tapetzella,pos/neg,
clothes_moth,pos/neg,
mormon_cricket,pos/neg,
Anabrus_simplex,pos/neg,
migratory_grasshopper,pos/neg,
Locusta_migratoria,pos/neg,
migratory_locust,pos/neg,
casemaking_clothes_moth,pos/neg,
Tinea_pellionella,pos/neg,
Tineola_bisselliella,pos/neg,
webbing_moth,pos/neg,
webbing_clothes_moth,pos/neg,
scooter,pos/neg,pos/neg
drone,pos/neg,
Dodgem,pos/neg,
bumper_car,pos/neg,
craft,pos/neg,
military_vehicle,pos/neg,
projectile,pos/neg,
rocket,pos/neg,
skibob,pos/neg,
sleigh,pos/neg,
sled,pos/neg,pos/neg
sledge,pos/neg,
steamroller,pos/neg,
road_roller,pos/neg,
wheeled_vehicle,pos/neg,
aircraft,pos/neg,
ground-effect_machine,pos/neg,
hovercraft,pos/neg,
landing_craft,pos/neg,
spacecraft,pos/neg,
ballistic_capsule,pos/neg,
space_vehicle,pos/neg,
watercraft,pos/neg,
vessel,pos/neg,pos/neg
caisson,pos/neg,
half_track,pos/neg,
Hum-Vee,pos/neg,
Humvee,pos/neg,
personnel_carrier,pos/neg,
picket,pos/neg,
reconnaissance_vehicle,pos/neg,
scout_car,pos/neg,
army_tank,pos/neg,
tank,pos/neg,
armored_combat_vehicle,pos/neg,
armoured_combat_vehicle,pos/neg,
technical,pos/neg,
troop_carrier,pos/neg,
troop_transport,pos/neg,
military_plane,pos/neg,
warplane,pos/neg,
combat_ship,pos/neg,
war_vessel,pos/neg,
warship,pos/neg,pos/neg
weapons_carrier,pos/neg,
missile,pos/neg,
step_rocket,pos/neg,
multistage_rocket,pos/neg,
test_rocket,pos/neg,
research_rocket,pos/neg,
test_instrument_vehicle,pos/neg,
bobsleigh,pos/neg,
bobsled,pos/neg,
bob,pos/neg,
dog_sleigh,pos/neg,
dogsled,pos/neg,
dog_sled,pos/neg,pos/neg
luge,pos/neg,
pung,pos/neg,
toboggan,pos/neg,pos/neg
baby_carriage,pos/neg,
go-cart,pos/neg,
perambulator,pos/neg,
pusher,pos/neg,
stroller,pos/neg,pos/neg
baby_buggy,pos/neg,
pram,pos/neg,
carriage,pos/neg,
pushchair,pos/neg,pos/neg
bicycle,pos/neg,
wheel,pos/neg,
cycle,pos/neg,
bike,pos/neg,pos/neg
boneshaker,pos/neg,
railcar,pos/neg,
railway_car,pos/neg,
car,pos/neg,
railroad_car,pos/neg,
handcart,pos/neg,
cart,pos/neg,
pushcart,pos/neg,
horse-drawn_vehicle,pos/neg,
motor_scooter,pos/neg,pos/neg
rolling_stock,pos/neg,
self-propelled_vehicle,pos/neg,
skateboard,pos/neg,
trailer,pos/neg,
house_trailer,pos/neg,
tricycle,pos/neg,
trike,pos/neg,pos/neg
velocipede,pos/neg,
monocycle,pos/neg,
unicycle,pos/neg,
waggon,pos/neg,
wagon,pos/neg,pos/neg
coaster_wagon,pos/neg,
welcome_wagon,pos/neg,
bogie,pos/neg,
bogy,pos/neg,
bogey,pos/neg,
cruise_missile,pos/neg,
heavier-than-air_craft,pos/neg,
lighter-than-air_craft,pos/neg,
stealth_aircraft,pos/neg,
lander,pos/neg,
lunar_module,pos/neg,
LEM,pos/neg,
lunar_excursion_module,pos/neg,
capsule,pos/neg,
space_capsule,pos/neg,
space_shuttle,pos/neg,
starship,pos/neg,
spaceship,pos/neg,
bareboat,pos/neg,
boat,pos/neg,pos/neg
fishing_smack,pos/neg,
fishing_vessel,pos/neg,
fishing_boat,pos/neg,
galley,pos/neg,
iceboat,pos/neg,
ice_yacht,pos/neg,
patrol_ship,pos/neg,
patrol_boat,pos/neg,
sailing_vessel,pos/neg,
sailing_ship,pos/neg,
ship,pos/neg,pos/neg
shrimper,pos/neg,
weather_ship,pos/neg,
racing_yacht,pos/neg,
yacht,pos/neg,pos/neg
picket_boat,pos/neg,
picket_ship,pos/neg,
panzer,pos/neg,
troopship,pos/neg,
bomber,pos/neg,
fighter_aircraft,pos/neg,
attack_aircraft,pos/neg,
fighter,pos/neg,
reconnaissance_plane,pos/neg,
attack_aircraft_carrier,pos/neg,
aircraft_carrier,pos/neg,
carrier,pos/neg,
flattop,pos/neg,
battleship,pos/neg,pos/neg
battlewagon,pos/neg,
capital_ship,pos/neg,
corvette,pos/neg,
cruiser,pos/neg,
destroyer,pos/neg,
guided_missile_destroyer,pos/neg,
destroyer_escort,pos/neg,
frigate,pos/neg,pos/neg
guard_ship,pos/neg,
ironclad,pos/neg,
ship_of_the_line,pos/neg,
man-of-war,pos/neg,
privateer,pos/neg,
sloop_of_war,pos/neg,
submersible,pos/neg,
submersible_warship,pos/neg,
surface_ship,pos/neg,
three-decker,pos/neg,
torpedo_boat,pos/neg,
air-to-air_missile,pos/neg,
air-to-ground_missile,pos/neg,
air-to-surface_missile,pos/neg,
ballistic_missile,pos/neg,
guided_missile,pos/neg,
heat-seeking_missile,pos/neg,
sidewinder,pos/neg,
sounding_rocket,pos/neg,
bassinet,pos/neg,
bicycle-built-for-two,pos/neg,
tandem_bicycle,pos/neg,
tandem,pos/neg,
mountain_bike,pos/neg,
all-terrain_bike,pos/neg,
off-roader,pos/neg,
ordinary_bicycle,pos/neg,
ordinary,pos/neg,
push-bike,pos/neg,
safety_bike,pos/neg,
safety_bicycle,pos/neg,
baggage_car,pos/neg,
luggage_van,pos/neg,
caboose,pos/neg,
cabin_car,pos/neg,
lounge_car,pos/neg,
club_car,pos/neg,
freight_car,pos/neg,
guard's_van,pos/neg,
handcar,pos/neg,
mail_car,pos/neg,
passenger_car,pos/neg,
coach,pos/neg,
slip_coach,pos/neg,
slip_carriage,pos/neg,
tender,pos/neg,
van,pos/neg,
applecart,pos/neg,
garden_cart,pos/neg,
lawn_cart,pos/neg,
wheelbarrow,pos/neg,
barrow,pos/neg,
truck,pos/neg,
hand_truck,pos/neg,
laundry_cart,pos/neg,
serving_cart,pos/neg,
shopping_cart,pos/neg,
equipage,pos/neg,
rig,pos/neg,
chariot,pos/neg,
limber,pos/neg,
sulky,pos/neg,
armoured_vehicle,pos/neg,
armored_vehicle,pos/neg,
forklift,pos/neg,
engine,pos/neg,
locomotive,pos/neg,
railway_locomotive,pos/neg,
locomotive_engine,pos/neg,
automotive_vehicle,pos/neg,
motor_vehicle,pos/neg,
RV,pos/neg,
recreational_vehicle,pos/neg,
R.V.,pos/neg,
tramcar,pos/neg,
streetcar,pos/neg,
tram,pos/neg,
trolley,pos/neg,
trolley_car,pos/neg,
tracked_vehicle,pos/neg,
tractor,pos/neg,
camper_trailer,pos/neg,
mobile_home,pos/neg,
manufactured_home,pos/neg,
pedicab,pos/neg,
cycle_rickshaw,pos/neg,pos/neg
bandwagon,pos/neg,
chuck_wagon,pos/neg,
prairie_schooner,pos/neg,
Conestoga,pos/neg,
covered_wagon,pos/neg,
prairie_wagon,pos/neg,
Conestoga_wagon,pos/neg,
ice_wagon,pos/neg,
ice-wagon,pos/neg,
lorry,pos/neg,
milk_wagon,pos/neg,
milkwagon,pos/neg,
wain,pos/neg,
water_wagon,pos/neg,
water_waggon,pos/neg,
airplane,pos/neg,
plane,pos/neg,
aeroplane,pos/neg,
autogyro,pos/neg,
autogiro,pos/neg,
gyroplane,pos/neg,
pilotless_aircraft,pos/neg,
radio-controlled_aircraft,pos/neg,
sailplane,pos/neg,
glider,pos/neg,
whirlybird,pos/neg,
helicopter,pos/neg,
chopper,pos/neg,
eggbeater,pos/neg,
ornithopter,pos/neg,
orthopter,pos/neg,
airship,pos/neg,
dirigible,pos/neg,
balloon,pos/neg,
stealth_bomber,pos/neg,
stealth_fighter,pos/neg,
ark,pos/neg,
flatboat,pos/neg,
lighter,pos/neg,
barge,pos/neg,
hoy,pos/neg,
bumboat,pos/neg,
canal_boat,pos/neg,
narrowboat,pos/neg,
narrow_boat,pos/neg,
ferryboat,pos/neg,
ferry,pos/neg,
fireboat,pos/neg,
gondola,pos/neg,
guard_boat,pos/neg,
gunboat,pos/neg,
junk,pos/neg,
longboat,pos/neg,
lugger,pos/neg,
mackinaw,pos/neg,
Mackinaw_boat,pos/neg,
packet_boat,pos/neg,
mailboat,pos/neg,
packet,pos/neg,
mail_boat,pos/neg,
powerboat,pos/neg,
motorboat,pos/neg,
pilot_boat,pos/neg,
police_boat,pos/neg,
punt,pos/neg,
river_boat,pos/neg,
scow,pos/neg,
sea_boat,pos/neg,
small_boat,pos/neg,
steamboat,pos/neg,
surfboat,pos/neg,
pinnace,pos/neg,
ship's_boat,pos/neg,
cutter,pos/neg,
tower,pos/neg,
tugboat,pos/neg,pos/neg
towboat,pos/neg,
tug,pos/neg,
dragger,pos/neg,
trawler,pos/neg,pos/neg
trireme,pos/neg,
barque,pos/neg,
bark,pos/neg,
brig,pos/neg,
hermaphrodite_brig,pos/neg,
brigantine,pos/neg,
clipper_ship,pos/neg,
clipper,pos/neg,
dhow,pos/neg,
felucca,pos/neg,
fore-and-after,pos/neg,
galleon,pos/neg,
Indiaman,pos/neg,
ketch,pos/neg,
rigger,pos/neg,
sailboat,pos/neg,
sailing_boat,pos/neg,
schooner,pos/neg,pos/neg
sloop,pos/neg,
smack,pos/neg,
square-rigger,pos/neg,
windjammer,pos/neg,
dandy,pos/neg,
yawl,pos/neg,
derelict,pos/neg,
abandoned_ship,pos/neg,
blockade-runner,pos/neg,
cargo_ship,pos/neg,pos/neg
cargo_vessel,pos/neg,
flagship,pos/neg,
gas-turbine_ship,pos/neg,
hospital_ship,pos/neg,
hulk,pos/neg,
icebreaker,pos/neg,
lightship,pos/neg,
minelayer,pos/neg,
minesweeper,pos/neg,
nuclear-powered_ship,pos/neg,
passenger_ship,pos/neg,
pirate,pos/neg,
pirate_ship,pos/neg,
school_ship,pos/neg,
training_ship,pos/neg,
shipwreck,pos/neg,
sister_ship,pos/neg,
slave_ship,pos/neg,
small_ship,pos/neg,
steamship,pos/neg,
steamer,pos/neg,
supply_ship,pos/neg,
transport_ship,pos/neg,
treasure_ship,pos/neg,
whaler,pos/neg,
whaling_ship,pos/neg,
wreck,pos/neg,
dive_bomber,pos/neg,
interceptor,pos/neg,
kamikaze,pos/neg,
dreadnought,pos/neg,
dreadnaught,pos/neg,
pocket_battleship,pos/neg,
battle_cruiser,pos/neg,
guided_missile_cruiser,pos/neg,
tin_can,pos/neg,
torpedo-boat_destroyer,pos/neg,
guided_missile_frigate,pos/neg,
sailing_warship,pos/neg,
pigboat,pos/neg,
sub,pos/neg,
submarine,pos/neg,
U-boat,pos/neg,
motor_torpedo_boat,pos/neg,
mosquito_craft,pos/neg,
PT_boat,pos/neg,
mosquito_boat,pos/neg,
ICBM,pos/neg,
intercontinental_ballistic_missile,pos/neg,
antiballistic_missile,pos/neg,
ABM,pos/neg,
robot_bomb,pos/neg,
V-1,pos/neg,
doodlebug,pos/neg,
buzz_bomb,pos/neg,
flying_bomb,pos/neg,
Exocet,pos/neg,
space_probe,pos/neg,
surface-to-air_missile,pos/neg,
SAM,pos/neg,
brilliant_pebble,pos/neg,
Stinger,pos/neg,
boxcar,pos/neg,
cattle_car,pos/neg,
coal_car,pos/neg,
flat,pos/neg,
flatbed,pos/neg,
flatcar,pos/neg,
gondola_car,pos/neg,
refrigerator_car,pos/neg,
tank_car,pos/neg,
diner,pos/neg,
buffet_car,pos/neg,
dining_compartment,pos/neg,
dining_car,pos/neg,
nonsmoker,pos/neg,
nonsmoking_car,pos/neg,
parlor_car,pos/neg,
chair_car,pos/neg,
parlour_car,pos/neg,
palace_car,pos/neg,
drawing-room_car,pos/neg,
Pullman_car,pos/neg,
Pullman,pos/neg,
wagon-lit,pos/neg,
sleeper,pos/neg,
sleeping_car,pos/neg,
smoker,pos/neg,
smoking_car,pos/neg,
smoking_carriage,pos/neg,
smoking_compartment,pos/neg,
pastry_cart,pos/neg,
tea_wagon,pos/neg,
teacart,pos/neg,
tea_trolley,pos/neg,
tea_cart,pos/neg,
barouche,pos/neg,
brougham,pos/neg,
buckboard,pos/neg,
roadster,pos/neg,
buggy,pos/neg,
cab,pos/neg,
cabriolet,pos/neg,
caroche,pos/neg,
chaise,pos/neg,
shay,pos/neg,
clarence,pos/neg,
coach-and-four,pos/neg,
four-in-hand,pos/neg,
drosky,pos/neg,
droshky,pos/neg,
gharry,pos/neg,
gig,pos/neg,
hackney_carriage,pos/neg,
hackney,pos/neg,
hackney_coach,pos/neg,
hansom,pos/neg,
hansom_cab,pos/neg,
landau,pos/neg,
post_chaise,pos/neg,
stanhope,pos/neg,
surrey,pos/neg,
trap,pos/neg,
troika,pos/neg,
armoured_car,pos/neg,
armored_car,pos/neg,
APC,pos/neg,
armoured_personnel_carrier,pos/neg,
armored_personnel_carrier,pos/neg,
assault_gun,pos/neg,
tank_destroyer,pos/neg,
choo-choo,pos/neg,
diesel_locomotive,pos/neg,
dinkey,pos/neg,
dinky,pos/neg,
electric_locomotive,pos/neg,
iron_horse,pos/neg,
pilot_engine,pos/neg,
shunter,pos/neg,
steam_locomotive,pos/neg,
switch_engine,pos/neg,
donkey_engine,pos/neg,
tank_engine,pos/neg,
tank_locomotive,pos/neg,
traction_engine,pos/neg,
amphibian,pos/neg,
amphibious_vehicle,pos/neg,
bloodmobile,pos/neg,
auto,pos/neg,
automobile,pos/neg,
motorcar,pos/neg,
machine,pos/neg,
4WD,pos/neg,
four-wheel_drive,pos/neg,
go-kart,pos/neg,
golf_cart,pos/neg,pos/neg
golfcart,pos/neg,
hearse,pos/neg,
motorcycle,pos/neg,
snowplow,pos/neg,
snowplough,pos/neg,pos/neg
motortruck,pos/neg,
camper,pos/neg,
motor_home,pos/neg,
camping_bus,pos/neg,
beach_buggy,pos/neg,
dune_buggy,pos/neg,
horsecar,pos/neg,
Caterpillar,pos/neg,
cat,pos/neg,
snowmobile,pos/neg,
bulldozer,pos/neg,
dozer,pos/neg,
skidder,pos/neg,
dogcart,pos/neg,
dumpcart,pos/neg,
horse-cart,pos/neg,
horse_cart,pos/neg,
jaunting_car,pos/neg,
jaunty_car,pos/neg,
jinrikisha,pos/neg,
rickshaw,pos/neg,pos/neg
ricksha,pos/neg,
oxcart,pos/neg,
pony_cart,pos/neg,
donkey_cart,pos/neg,pos/neg
tub-cart,pos/neg,
ponycart,pos/neg,
water_cart,pos/neg,
airliner,pos/neg,
amphibious_aircraft,pos/neg,
biplane,pos/neg,
delta_wing,pos/neg,
hangar_queen,pos/neg,
jet_plane,pos/neg,
jet,pos/neg,
jet-propelled_plane,pos/neg,
monoplane,pos/neg,
multiengine_plane,pos/neg,
multiengine_airplane,pos/neg,
propeller_plane,pos/neg,
hydroplane,pos/neg,
seaplane,pos/neg,
ski-plane,pos/neg,
tanker_plane,pos/neg,
hang_glider,pos/neg,
cargo_helicopter,pos/neg,
shuttle_helicopter,pos/neg,
single-rotor_helicopter,pos/neg,
skyhook,pos/neg,
barrage_balloon,pos/neg,
sausage_balloon,pos/neg,
blimp,pos/neg,
sausage,pos/neg,
hot-air_balloon,pos/neg,
meteorological_balloon,pos/neg,
trial_balloon,pos/neg,
dredger,pos/neg,
houseboat,pos/neg,
pontoon,pos/neg,
Norfolk_wherry,pos/neg,
wherry,pos/neg,
car-ferry,pos/neg,
pleasure_boat,pos/neg,
cabin_cruiser,pos/neg,
pleasure_craft,pos/neg,
launch,pos/neg,
outboard_motorboat,pos/neg,
outboard,pos/neg,
speedboat,pos/neg,
water_scooter,pos/neg,
sea_scooter,pos/neg,
keelboat,pos/neg,
showboat,pos/neg,
lifeboat,pos/neg,
whaleboat,pos/neg,
canoe,pos/neg,
cockleshell,pos/neg,
coracle,pos/neg,
dory,pos/neg,
dinghy,pos/neg,
rowboat,pos/neg,
racing_boat,pos/neg,
skiff,pos/neg,
carrack,pos/neg,
carack,pos/neg,
catamaran,pos/neg,
catboat,pos/neg,
sharpie,pos/neg,
trimaran,pos/neg,
sharpshooter,pos/neg,
knockabout,pos/neg,
raceabout,pos/neg,
banana_boat,pos/neg,
merchantman,pos/neg,
merchant_ship,pos/neg,
bottom,pos/neg,
freighter,pos/neg,pos/neg
cattleship,pos/neg,
cattle_boat,pos/neg,
container_vessel,pos/neg,
containership,pos/neg,
container_ship,pos/neg,
Liberty_ship,pos/neg,
tank_ship,pos/neg,
tanker,pos/neg,
oiler,pos/neg,
oil_tanker,pos/neg,
liner,pos/neg,
ocean_liner,pos/neg,
corsair,pos/neg,
paddle-wheeler,pos/neg,
paddle_steamer,pos/neg,
tramp,pos/neg,
tramp_steamer,pos/neg,
factory_ship,pos/neg,
attack_submarine,pos/neg,
auxiliary_research_submarine,pos/neg,
fleet_ballistic_missile_submarine,pos/neg,
nautilus,pos/neg,
nuclear_submarine,pos/neg,
nuclear-powered_submarine,pos/neg,
Minuteman,pos/neg,
MANPAD,pos/neg,
stockcar,pos/neg,
stage,pos/neg,
stagecoach,pos/neg,
four-wheeler,pos/neg,
remise,pos/neg,
diesel-electric_locomotive,pos/neg,
diesel-electric,pos/neg,
diesel-hydraulic,pos/neg,
diesel-hydraulic_locomotive,pos/neg,
marsh_buggy,pos/neg,
swamp_buggy,pos/neg,
ambulance,pos/neg,
beach_waggon,pos/neg,
station_wagon,pos/neg,pos/neg
beach_wagon,pos/neg,
estate_car,pos/neg,
station_waggon,pos/neg,
jalopy,pos/neg,
bus,pos/neg,
heap,pos/neg,
taxicab,pos/neg,
hack,pos/neg,
taxi,pos/neg,
compact,pos/neg,
compact_car,pos/neg,
convertible,pos/neg,
coupe,pos/neg,
patrol_car,pos/neg,
police_cruiser,pos/neg,
police_car,pos/neg,
prowl_car,pos/neg,
squad_car,pos/neg,
electric,pos/neg,
electric_car,pos/neg,
electric_automobile,pos/neg,
gas_guzzler,pos/neg,
hardtop,pos/neg,
hatchback,pos/neg,
horseless_carriage,pos/neg,
hot_rod,pos/neg,
hot-rod,pos/neg,
landrover,pos/neg,
jeep,pos/neg,
limo,pos/neg,
limousine,pos/neg,
loaner,pos/neg,
minicar,pos/neg,
minivan,pos/neg,pos/neg
Model_T,pos/neg,
pace_car,pos/neg,
racing_car,pos/neg,
race_car,pos/neg,
racer,pos/neg,
runabout,pos/neg,
two-seater,pos/neg,
saloon,pos/neg,
sedan,pos/neg,
SUV,pos/neg,pos/neg
sport_utility,pos/neg,
S.U.V.,pos/neg,
sport_utility_vehicle,pos/neg,
sports_car,pos/neg,
sport_car,pos/neg,
Stanley_Steamer,pos/neg,
stock_car,pos/neg,
subcompact,pos/neg,
subcompact_car,pos/neg,
tourer,pos/neg,
phaeton,pos/neg,
touring_car,pos/neg,
used-car,pos/neg,
secondhand_car,pos/neg,
motorbike,pos/neg,pos/neg
minibike,pos/neg,pos/neg
scrambler,pos/neg,
dirt_bike,pos/neg,
trail_bike,pos/neg,
tipper_truck,pos/neg,
tip_truck,pos/neg,
dumper,pos/neg,
tipper_lorry,pos/neg,pos/neg
tipper,pos/neg,
dump_truck,pos/neg,pos/neg
fire_engine,pos/neg,
fire_truck,pos/neg,
garbage_truck,pos/neg,
dustcart,pos/neg,
camion,pos/neg,
pickup_truck,pos/neg,pos/neg
pickup,pos/neg,
sound_truck,pos/neg,
wrecker,pos/neg,
tow_truck,pos/neg,
tow_car,pos/neg,
trucking_rig,pos/neg,
tractor_trailer,pos/neg,
semi,pos/neg,
trailer_truck,pos/neg,
articulated_lorry,pos/neg,
car_transporter,pos/neg,
transporter,pos/neg,
caravan,pos/neg,
Sno-cat,pos/neg,
angledozer,pos/neg,
tumbrel,pos/neg,
tumbril,pos/neg,
dray,pos/neg,
watering_cart,pos/neg,
airbus,pos/neg,
narrowbody_aircraft,pos/neg,
narrow-body_aircraft,pos/neg,
narrow-body,pos/neg,
wide-body,pos/neg,
widebody_aircraft,pos/neg,
twin-aisle_airplane,pos/neg,
wide-body_aircraft,pos/neg,
fan-jet,pos/neg,
fanjet,pos/neg,
turbofan,pos/neg,
turbojet,pos/neg,
jetliner,pos/neg,
jumbojet,pos/neg,
jumbo_jet,pos/neg,
twinjet,pos/neg,
twin-propeller-plane,pos/neg,
double-prop,pos/neg,
double-propeller_plane,pos/neg,
twin-prop,pos/neg,
turbo-propeller_plane,pos/neg,
turboprop,pos/neg,
propjet,pos/neg,
single_prop,pos/neg,
single-propeller_plane,pos/neg,
pontoon_plane,pos/neg,
floatplane,pos/neg,
flying_boat,pos/neg,
kite_balloon,pos/neg,
pilot_balloon,pos/neg,
hydrofoil,pos/neg,
birchbark,pos/neg,
birchbark_canoe,pos/neg,
birch_bark,pos/neg,
dugout,pos/neg,
pirogue,pos/neg,
dugout_canoe,pos/neg,
kayak,pos/neg,
outrigger_canoe,pos/neg,
rowing_boat,pos/neg,
racing_gig,pos/neg,
racing_shell,pos/neg,
shell,pos/neg,
sampan,pos/neg,
jolly_boat,pos/neg,
jolly,pos/neg,
supertanker,pos/neg,
cabin_liner,pos/neg,
cargo_liner,pos/neg,
cruise_liner,pos/neg,pos/neg
cruise_ship,pos/neg,pos/neg
express_luxury_liner,pos/neg,
luxury_liner,pos/neg,
side-wheeler,pos/neg,
sternwheeler,pos/neg,
funny_wagon,pos/neg,
shooting_brake,pos/neg,
gypsy_cab,pos/neg,
minicab,pos/neg,
panda_car,pos/neg,
berlin,pos/neg,
finisher,pos/neg,
moped,pos/neg,
aerial_ladder_truck,pos/neg,
ladder_truck,pos/neg,
tandem_trailer,pos/neg,
bookmobile,pos/neg,
delivery_van,pos/neg,
delivery_truck,pos/neg,
panel_truck,pos/neg,
laundry_truck,pos/neg,
milk_float,pos/neg,
moving_van,pos/neg,
passenger_van,pos/neg,
police_wagon,pos/neg,
black_Maria,pos/neg,
police_van,pos/neg,
paddy_wagon,pos/neg,
patrol_wagon,pos/neg,
single_shell,pos/neg,
racing_skiff,pos/neg,
scull,pos/neg,
pantechnicon,pos/neg,
