concepts,suggested_selection,selection
Rhinoceros_unicornis,neg,
embryo,neg,
lookdown,neg,
northern_snakehead,neg,
wrasse,neg,
Pacific_herring,neg,
mecopteran,neg,
sprat,neg,
Bitis_arietans,neg,
Ptloris_paradisea,neg,
wombat,neg,
parrotfish,neg,
Capra_ibex,neg,
black-headed_snake,neg,
timber_rattlesnake,neg,
orange_horseshoe_bat,neg,
deer_mouse,neg,
cnidarian,neg,
Contopus_sordidulus,neg,
hussar_monkey,neg,
Trinectes_maculatus,neg,
Otus_scops,neg,
eared_grebe,neg,
ichneumon,neg,
tatu,neg,
ungulate,neg,
shrimpfish,neg,
blue_pikeperch,neg,
flying_mouse,neg,
Spinus_tristis,neg,
pumpkinseed,neg,
flagfish,neg,
fruit_fly,neg,
bird_of_prey,neg,
Staffordshire_bull_terrier,neg,
pearly-shelled_mussel,neg,
diving_duck,neg,
Eretmochelys_imbricata,neg,
orphan,neg,
Dicrostonyx_hudsonius,neg,
teredinid,neg,
lug,neg,
hammerhead,neg,
brambling,neg,
house_snake,neg,
English_springer_spaniel,neg,
sand_eel,neg,
muttonfish,neg,
dasyure,neg,
humans,neg,
pug-dog,neg,
soft_tick,neg,
soft-finned_fish,neg,
grey_fox,neg,
chaparral_cock,neg,
English_bulldog,neg,
nymphalid,neg,
fish-fly,neg,
Pecten_irradians,neg,
Meriones_unguiculatus,neg,
woodpecker,neg,neg
great_snipe,neg,
Tamias_striatus,neg,
zooplankton,neg,
European_gallinule,neg,
allmouth,neg,
Rhodesian_man,neg,
lowland_burrowing_treefrog,neg,
bedbug,neg,
merl,neg,
mammalian,neg,
Apodemus_sylvaticus,neg,
Ochotona_princeps,neg,
Cancer_irroratus,neg,
carcajou,neg,
polychaete,neg,
greater_scaup,neg,
moa,neg,
sucking_pig,neg,
feline,neg,
acrodont,neg,
barn_spider,neg,
snapping_turtle,neg,
pooch,neg,
carabao,neg,
Selene_vomer,neg,
Haliaeetus_leucorhyphus,neg,
rat_snake,neg,
Formica_sanguinea,neg,
scorpaenoid,neg,
cinnabar,neg,
camp_robber,neg,
water_beetle,neg,
sheepshead_porgy,neg,
wapiti,neg,
Crocuta_crocuta,neg,
black_mamba,neg,
slender_loris,neg,
Calamus_penna,neg,
gecko,neg,
Egyptian_cobra,neg,
pilot_blacksnake,neg,
coot,neg,
Micromyx_minutus,neg,
equid,neg,
greyback,neg,
Felis_bengalensis,neg,
Australopithecus_africanus,neg,
Caranx_crysos,neg,
kissing_bug,neg,
finback_whale,neg,
tichodrome,neg,
Aegyptopithecus,neg,
quetzal_bird,neg,
mud_puppy,neg,
Surinam_toad,neg,
central_chimpanzee,neg,
baa-lamb,neg,
Dromaius_novaehollandiae,neg,
Lycosa_tarentula,neg,
round_scad,neg,
Siamese_cat,neg,
wild_duck,neg,
otter_shrew,neg,
takahe,neg,
butterfly_ray,neg,
crab-eating_macaque,neg,
chaetognath,neg,
pyralid_moth,neg,
tapeworm,neg,
pollock,neg,
manta_ray,neg,
lamper_eel,neg,
sea_urchin,neg,
genus_Javanthropus,neg,
tree_swallow,neg,
leaf-nosed_snake,neg,
teleost,neg,
rock_hyrax,neg,
Pseudechis_porphyriacus,neg,
brown_bat,neg,
pangolin,neg,
Gazella_thomsoni,neg,
Necturus_maculosus,neg,
Sinanthropus,neg,
tuna,neg,neg
trichopterous_insect,neg,
eelworm,neg,
German_shepherd,neg,
adjutant_bird,neg,
Liposcelis_divinatorius,neg,
angoumois_moth,neg,
Sturnus_vulgaris,neg,
May_bug,neg,
Melolontha_melolontha,neg,
coypu,neg,
Potos_flavus,neg,
alder_fly,neg,
Phalacrocorax_carbo,neg,
yellowtail_flounder,neg,
yellow-crowned_night_heron,neg,
pasang,neg,
greater_yellowlegs,neg,
miniature_pinscher,neg,
red-bellied_turtle,neg,
Puffinus_puffinus,neg,
sulphur-crested_cockatoo,neg,
aplacophoran,neg,
Hippodamia_convergens,neg,
kestrel,neg,
water_moccasin,neg,
escolar,neg,
leaf-miner,neg,
Eriosoma_lanigerum,neg,
adult,neg,
Audubon's_caracara,neg,
tree_frog,neg,
black_cat,neg,
grey_kingbird,neg,
planaria,neg,
Holstein,neg,
Limanda_ferruginea,neg,
segmented_worm,neg,
nutcracker,neg,
Mammuthus_primigenius,neg,
anthropoid,neg,
giant_water_bug,neg,
Bouviers_des_Flandres,neg,
thripid,neg,
house_martin,neg,
neritid_gastropod,neg,
Weimaraner,neg,
Mediterranean_flour_moth,neg,
African_coral_snake,neg,
leather_carp,neg,
chigoe,neg,
Caranx_bartholomaei,neg,
protoavis,neg,
Odocoileus_Virginianus,neg,
chalcid_wasp,neg,
New_World_vulture,neg,
Prosopium_cylindraceum,neg,
deepwater_pipefish,neg,
Paprilus_alepidotus,neg,
springtail,neg,
firebug,neg,
Nymphalis_antiopa,neg,
barbet,neg,
common_blackfish,neg,
pismire,neg,
Circus_Aeruginosus,neg,
burro,neg,
leatherjack,neg,
Scartella_cristata,neg,
Tayassu_angulatus,neg,
Cariama_cristata,neg,
pollyfish,neg,
sphinx_moth,neg,
lion_marmoset,neg,
Cape_May_warbler,neg,
Cashmere_goat,neg,
sleeper,neg,
rock_partridge,neg,
bee_beetle,neg,
Muscivora-forficata,neg,
blue_jay,neg,
olm,neg,
snapping_shrimp,neg,
sea_louse,neg,
Mustela_vison,neg,
clegg,neg,
tiger,neg,neg
Elops_saurus,neg,
Callimorpha_jacobeae,neg,
canine,neg,
pup,neg,
Vireo_solitarius,neg,
woolly_indris,neg,
malacopterygian,neg,
mount,neg,
black_crappie,neg,
plant_hopper,neg,
nightingale,neg,neg
red-bellied_terrapin,neg,
Bos_indicus,neg,
lechwe,neg,
peba,neg,
two-toed_anteater,neg,
Hylocichla_guttata,neg,
Welsh_pony,neg,
Naja_haje,neg,
chachalaca,neg,
flathead_catfish,neg,
Ornithorhynchus_anatinus,neg,
milch_cow,neg,
Spanish_grunt,neg,
Limnodromus_scolopaceus,neg,
Florida_smoothhound,neg,
corn_snake,neg,
American_plaice,neg,
tyrannosaurus,neg,
univalve,neg,
river_dolphin,neg,
frigate_bird,neg,
unau,neg,
plain_wanderer,neg,
Sagittarius_serpentarius,neg,
Tibetan_mastiff,neg,
May_beetle,neg,
dabbling_duck,neg,
tiercel,neg,
polar_bear,neg,
black_racer,neg,
chaffinch,neg,
yellow-shafted_flicker,neg,
mealybug,neg,
tadpole,neg,
wriggler,neg,
elater,neg,
Terrapene_ornata,neg,
Aegina,neg,
polyphemus_moth,neg,
whiptail,neg,
cormorant,neg,
common_viper,neg,
tit,neg,
upland_plover,neg,
scrub-bird,neg,
fire_beetle,neg,
Athene_noctua,neg,
booklouse,neg,
wood_tick,neg,
polly_fish,neg,
American_cockroach,neg,
dabchick,neg,
jack_mackerel,neg,
weevil,neg,
goat_antelope,neg,
Odobenus_divergens,neg,
Rhynchoelaps_australis,neg,
cheetah,neg,neg
wrymouth,neg,
borer,neg,
Scardinius_erythrophthalmus,neg,
prototherian,neg,
budgerygah,neg,
wallaby,neg,
maiger,neg,
Achoerodus_gouldii,neg,
bug,neg,
raccoon,neg,neg
gomphothere,neg,
Tragelaphus_scriptus,neg,
yellow_hornet,neg,
thresher_shark,neg,
sledge_dog,neg,
trachodont,neg,
lory,neg,
tigress,neg,
Felis_chaus,neg,
canebrake_rattlesnake,neg,
Pseudoryx_nghetinhensis,neg,
harvest_mite,neg,
gnawer,neg,
mother_hen,neg,
Neotoma_floridana,neg,
trombidiid,neg,
Cryptoprocta_ferox,neg,
hexapod,neg,
Dominick,neg,
poorwill,neg,
plough_horse,neg,
Bruchus_pisorum,neg,
convict_fish,neg,
spaniel,neg,
fall_armyworm,neg,
banded_rattlesnake,neg,
white_ant,neg,
Cavia_porcellus,neg,
ovenbird,neg,
Appenzeller,neg,
guppy,neg,
roller,neg,
pea-chick,neg,
pearl_oyster,neg,
Sarcophilus_hariisi,neg,
Galleria_mellonella,neg,
tree_martin,neg,
gipsy_moth,neg,
smoothhound,neg,
trap-door_spider,neg,
mouse_hare,neg,
woolly_aphid,neg,
hydrozoan,neg,
flame_fish,neg,
graylag,neg,
mynah_bird,neg,
Argyrotaenia_citrana,neg,
moorfowl,neg,
grindle,neg,
deinocheirus,neg,
Pelecanus_erythrorhynchos,neg,
tobacco_thrips,neg,
Rhincodon_typus,neg,
eastern_indigo_snake,neg,
thysanuron,neg,
Scomberomorus_sierra,neg,
Poecilocapsus_lineatus,neg,
cottonmouth,neg,
lanternfish,neg,
Glaucomys_volans,neg,
jenny_ass,neg,
Cebuella_pygmaea,neg,
Phoxinus_phoxinus,neg,
fiddler_crab,neg,
Xiphosurus_polyphemus,neg,
Poephila_castanotis,neg,
water_bug,neg,
hawk_owl,neg,
plain_turkey,neg,
asp_viper,neg,
red-backed_sandpiper,neg,
Ortilis_vetula_macalli,neg,
jumping_bristletail,neg,
mavis,neg,
Anas_querquedula,neg,
ferret,neg,
wren-tit,neg,
helleri,neg,
Asian_coral_snake,neg,
chiton,neg,
noctuid_moth,neg,
Lampropeltis_getulus,neg,
Chlamydosaurus_kingi,neg,
archosaur,neg,
woolly_adelgid,neg,
lambkin,neg,
Astropogon_stellatus,neg,
Drosophila_melanogaster,neg,
mourning_dove,neg,
vespid_wasp,neg,
German_short-haired_pointer,neg,
biting_midge,neg,
eastern_narrow-mouthed_toad,neg,
plains_spadefoot,neg,
orb-weaving_spider,neg,
Hippoglossus_hippoglossus,neg,
coondog,neg,
pompon,neg,
crab-eating_raccoon,neg,
pony,neg,neg
apar,neg,
tonguefish,neg,
runner,neg,
ectotherm,neg,
dobson_fly,neg,
Addax_nasomaculatus,neg,
fanaloka,neg,
hawksbill,neg,
acarine,neg,
fairy_shrimp,neg,
chimney_swift,neg,
Aquila_chrysaetos,neg,
Acherontia_atropos,neg,
Coracias_garrulus,neg,
auklet,neg,
Archosargus_rhomboidalis,neg,
Mother_Carey's_hen,neg,
dicky-bird,neg,
wood_ibis,neg,
lamellicorn_beetle,neg,
striped_button_quail,neg,
ankylosaur,neg,
cardinal,neg,
Meles_meles,neg,
keeshond,neg,
stegosaurus,neg,
Popillia_japonica,neg,
Stegosaur_stenops,neg,
stone_marten,neg,
hymenopteran,neg,
cuculiform_bird,neg,
banded_stilt,neg,
rotifer,neg,
Malacosoma_disstria,neg,
wild_goat,neg,
tineoid_moth,neg,
banana_quit,neg,
proboscidian,neg,
pea_crab,neg,
orca,neg,
lotte,neg,
catfish,pos,
bream,pos,
muskellunge,pos,
carp,neg,neg
freshwater_bream,neg,
brook_trout,neg,
speckled_trout,neg,
buffalofish,neg,
mudcat,neg,
freshwater_bass,neg,
bass,neg,
lake_trout,neg,
perch,neg,
pike,neg,
sucker,neg,
sunfish,neg,
whitefish,neg,
largemouth_bass,neg,
smallmouth_bass,neg,
pickerel,neg,
crappie,neg,
cisco,neg,
lake_herring,neg,
bluefins,pos,pos
longline,pos,pos
seabass,pos,pos
pogy,pos,pos
longfin,pos,pos
kelp,pos,
seafood,pos,pos
mussels,pos,pos
crustaceans,pos,pos
crabs,pos,pos
trapper,neg,
barbel,neg,neg
by-catch,pos,
bycatch,pos,
